Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Luces L1,721.16,,,721.61,,,724.01,0,0,,,Ocupado,28,722.15,,,Libre,,,,,Libre,,,,,Ocupado,27,727.43,20,6,3.0861,4.9507,18.4485,0.0000,"[ID:28, Auto, En Frenos, L:1]; [ID:27, Auto, En Luces, L:2]"
Llegada Auto,721.61,0.9395,0.9369,722.54,,,724.01,0,0,,,Ocupado,28,722.15,,,Libre,,,0.7202,6.1606,Ocupado,29,727.77,,,Ocupado,27,727.43,20,6,3.0861,4.9507,18.4485,0.0000,"[ID:28, Auto, En Frenos, L:1]; [ID:29, Auto, En Frenos, L:2]; [ID:27, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,722.15,,,722.54,,,724.01,0,0,,,Libre,,,0.1392,6.5568,Ocupado,28,728.70,,,Ocupado,29,727.77,,,Ocupado,27,727.43,20,6,3.0861,4.9507,18.4485,0.0000,"[ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]; [ID:27, Auto, En Luces, L:2]"
Llegada Auto,722.54,0.5472,9.0446,731.59,,,724.01,0,0,0.3619,5.0856,Ocupado,30,727.63,,,Ocupado,28,728.70,,,Ocupado,29,727.77,,,Ocupado,27,727.43,20,6,3.0861,4.9507,18.4485,0.0000,"[ID:30, Auto, En Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]; [ID:27, Auto, En Luces, L:2]"
Llegada Camioneta,724.01,,,731.59,0.8497,4.8872,728.90,0,1,,,Ocupado,30,727.63,,,Ocupado,28,728.70,,,Ocupado,29,727.77,,,Ocupado,27,727.43,20,6,3.0861,4.9507,18.4485,0.0000,"[ID:31, Camioneta, Esperando]; [ID:30, Auto, En Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]; [ID:27, Auto, En Luces, L:2]"
Fin Revisión Luces L2,727.43,,,731.59,,,728.90,0,1,,,Ocupado,30,727.63,,,Ocupado,28,728.70,,,Ocupado,29,727.77,,,Libre,,,21,6,3.0861,4.9507,18.4485,0.0000,"[ID:31, Camioneta, Esperando]; [ID:30, Auto, En Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,727.63,,,731.59,,,728.90,0,1,,,Bloqueado,30,,,,Ocupado,28,728.70,,,Ocupado,29,727.77,,,Libre,,,21,6,3.0861,4.9507,18.4485,0.0000,"[ID:31, Camioneta, Esperando]; [ID:30, Auto, Bloqueado en Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,727.77,,,731.59,,,728.90,0,0,,,Bloqueado,30,,,,Ocupado,28,728.70,0.2476,4.7429,Ocupado,31,732.51,0.9816,9.9265,Ocupado,29,737.69,21,7,3.0861,8.7083,18.4485,0.0000,"[ID:30, Auto, Bloqueado en Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:31, Camioneta, En Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L1,728.70,,,731.59,,,728.90,0,0,,,Libre,,,0.0868,6.3474,Ocupado,30,735.05,,,Ocupado,31,732.51,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, En Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Llegada Camioneta,728.90,,,731.59,0.9985,0.0437,728.94,0,0,0.1506,4.4518,Ocupado,32,733.35,,,Ocupado,30,735.05,,,Ocupado,31,732.51,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:32, Camioneta, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, En Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Llegada Camioneta,728.94,,,731.59,0.9202,2.4965,731.44,0,1,,,Ocupado,32,733.35,,,Ocupado,30,735.05,,,Ocupado,31,732.51,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:33, Camioneta, Esperando]; [ID:32, Camioneta, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, En Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Llegada Camioneta,731.44,,,731.59,0.4895,21.4330,752.87,0,2,,,Ocupado,32,733.35,,,Ocupado,30,735.05,,,Ocupado,31,732.51,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:33, Camioneta, Esperando]; [ID:34, Camioneta, Esperando]; [ID:32, Camioneta, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, En Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Llegada Auto,731.59,0.9881,0.1800,731.77,,,752.87,1,2,,,Ocupado,32,733.35,,,Ocupado,30,735.05,,,Ocupado,31,732.51,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:33, Camioneta, Esperando]; [ID:34, Camioneta, Esperando]; [ID:35, Auto, Esperando]; [ID:32, Camioneta, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, En Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Llegada Auto,731.77,0.6925,5.5126,737.28,,,752.87,2,2,,,Ocupado,32,733.35,,,Ocupado,30,735.05,,,Ocupado,31,732.51,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:33, Camioneta, Esperando]; [ID:34, Camioneta, Esperando]; [ID:35, Auto, Esperando]; [ID:36, Auto, Esperando]; [ID:32, Camioneta, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, En Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,732.51,,,737.28,,,752.87,2,2,,,Ocupado,32,733.35,,,Ocupado,30,735.05,,,Bloqueado,31,,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:33, Camioneta, Esperando]; [ID:34, Camioneta, Esperando]; [ID:35, Auto, Esperando]; [ID:36, Auto, Esperando]; [ID:32, Camioneta, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, Bloqueado en Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,733.35,,,737.28,,,752.87,2,2,,,Bloqueado,32,,,,Ocupado,30,735.05,,,Bloqueado,31,,,,Ocupado,29,737.69,22,7,3.0861,8.7083,19.5221,0.0000,"[ID:33, Camioneta, Esperando]; [ID:34, Camioneta, Esperando]; [ID:35, Auto, Esperando]; [ID:36, Auto, Esperando]; [ID:32, Camioneta, Bloqueado en Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:31, Camioneta, Bloqueado en Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L1,735.05,,,737.28,,,752.87,2,1,0.6515,5.9545,Ocupado,33,741.00,0.2345,6.9379,Ocupado,32,741.99,,,Bloqueado,31,,,,Ocupado,29,737.69,23,8,3.0861,14.8178,21.2234,0.0000,"[ID:34, Camioneta, Esperando]; [ID:35, Auto, Esperando]; [ID:36, Auto, Esperando]; [ID:33, Camioneta, En Frenos, L:1]; [ID:32, Camioneta, En Luces, L:1]; [ID:31, Camioneta, Bloqueado en Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Llegada Auto,737.28,0.6922,5.5191,742.80,,,752.87,3,1,,,Ocupado,33,741.00,,,Ocupado,32,741.99,,,Bloqueado,31,,,,Ocupado,29,737.69,23,8,3.0861,14.8178,21.2234,0.0000,"[ID:34, Camioneta, Esperando]; [ID:35, Auto, Esperando]; [ID:36, Auto, Esperando]; [ID:37, Auto, Esperando]; [ID:33, Camioneta, En Frenos, L:1]; [ID:32, Camioneta, En Luces, L:1]; [ID:31, Camioneta, Bloqueado en Frenos, L:2]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L2,737.69,,,742.80,,,752.87,3,0,,,Ocupado,33,741.00,,,Ocupado,32,741.99,0.8334,6.5003,Ocupado,34,744.19,0.4136,7.6542,Ocupado,31,745.35,24,9,3.0861,21.0745,21.2234,5.1836,"[ID:35, Auto, Esperando]; [ID:36, Auto, Esperando]; [ID:37, Auto, Esperando]; [ID:33, Camioneta, En Frenos, L:1]; [ID:32, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Frenos, L:2]; [ID:31, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,741.00,,,742.80,,,752.87,3,0,,,Bloqueado,33,,,,Ocupado,32,741.99,,,Ocupado,34,744.19,,,Ocupado,31,745.35,24,9,3.0861,21.0745,21.2234,5.1836,"[ID:35, Auto, Esperando]; [ID:36, Auto, Esperando]; [ID:37, Auto, Esperando]; [ID:33, Camioneta, Bloqueado en Frenos, L:1]; [ID:32, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Frenos, L:2]; [ID:31, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,741.99,,,742.80,,,752.87,2,0,0.6503,5.9508,Ocupado,35,747.94,0.5814,8.3255,Ocupado,33,750.31,,,Ocupado,34,744.19,,,Ocupado,31,745.35,25,10,13.4860,21.0745,22.2068,5.1836,"[ID:36, Auto, Esperando]; [ID:37, Auto, Esperando]; [ID:35, Auto, En Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Frenos, L:2]; [ID:31, Camioneta, En Luces, L:2]"
Llegada Auto,742.80,0.2339,21.7900,764.59,,,752.87,3,0,,,Ocupado,35,747.94,,,Ocupado,33,750.31,,,Ocupado,34,744.19,,,Ocupado,31,745.35,25,10,13.4860,21.0745,22.2068,5.1836,"[ID:36, Auto, Esperando]; [ID:37, Auto, Esperando]; [ID:38, Auto, Esperando]; [ID:35, Auto, En Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Frenos, L:2]; [ID:31, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,744.19,,,764.59,,,752.87,3,0,,,Ocupado,35,747.94,,,Ocupado,33,750.31,,,Bloqueado,34,,,,Ocupado,31,745.35,25,10,13.4860,21.0745,22.2068,5.1836,"[ID:36, Auto, Esperando]; [ID:37, Auto, Esperando]; [ID:38, Auto, Esperando]; [ID:35, Auto, En Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:34, Camioneta, Bloqueado en Frenos, L:2]; [ID:31, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,745.35,,,764.59,,,752.87,2,0,,,Ocupado,35,747.94,,,Ocupado,33,750.31,0.5110,5.5331,Ocupado,36,750.88,0.1420,6.5678,Ocupado,34,751.92,26,10,27.0658,21.0745,22.2068,6.3376,"[ID:37, Auto, Esperando]; [ID:38, Auto, Esperando]; [ID:35, Auto, En Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]; [ID:34, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,747.94,,,764.59,,,752.87,2,0,,,Bloqueado,35,,,,Ocupado,33,750.31,,,Ocupado,36,750.88,,,Ocupado,34,751.92,26,10,27.0658,21.0745,22.2068,6.3376,"[ID:37, Auto, Esperando]; [ID:38, Auto, Esperando]; [ID:35, Auto, Bloqueado en Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]; [ID:34, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,750.31,,,764.59,,,752.87,1,0,0.0142,4.0425,Ocupado,37,754.36,0.4787,7.9149,Ocupado,35,758.23,,,Ocupado,36,750.88,,,Ocupado,34,751.92,27,10,40.0985,21.0745,24.5815,6.3376,"[ID:38, Auto, Esperando]; [ID:37, Auto, En Frenos, L:1]; [ID:35, Auto, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]; [ID:34, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,750.88,,,764.59,,,752.87,1,0,,,Ocupado,37,754.36,,,Ocupado,35,758.23,,,Bloqueado,36,,,,Ocupado,34,751.92,27,10,40.0985,21.0745,24.5815,6.3376,"[ID:38, Auto, Esperando]; [ID:37, Auto, En Frenos, L:1]; [ID:35, Auto, En Luces, L:1]; [ID:36, Auto, Bloqueado en Frenos, L:2]; [ID:34, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,751.92,,,764.59,,,752.87,0,0,,,Ocupado,37,754.36,,,Ocupado,35,758.23,0.5547,5.6642,Ocupado,38,757.58,0.9012,9.6047,Ocupado,36,761.52,28,10,49.2145,21.0745,24.5815,7.3723,"[ID:37, Auto, En Frenos, L:1]; [ID:35, Auto, En Luces, L:1]; [ID:38, Auto, En Frenos, L:2]; [ID:36, Auto, En Luces, L:2]"
Llegada Camioneta,752.87,,,764.59,0.8133,6.2008,759.07,0,1,,,Ocupado,37,754.36,,,Ocupado,35,758.23,,,Ocupado,38,757.58,,,Ocupado,36,761.52,28,10,49.2145,21.0745,24.5815,7.3723,"[ID:39, Camioneta, Esperando]; [ID:37, Auto, En Frenos, L:1]; [ID:35, Auto, En Luces, L:1]; [ID:38, Auto, En Frenos, L:2]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,754.36,,,764.59,,,759.07,0,1,,,Bloqueado,37,,,,Ocupado,35,758.23,,,Ocupado,38,757.58,,,Ocupado,36,761.52,28,10,49.2145,21.0745,24.5815,7.3723,"[ID:39, Camioneta, Esperando]; [ID:37, Auto, Bloqueado en Frenos, L:1]; [ID:35, Auto, En Luces, L:1]; [ID:38, Auto, En Frenos, L:2]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,757.58,,,764.59,,,759.07,0,1,,,Bloqueado,37,,,,Ocupado,35,758.23,,,Bloqueado,38,,,,Ocupado,36,761.52,28,10,49.2145,21.0745,24.5815,7.3723,"[ID:39, Camioneta, Esperando]; [ID:37, Auto, Bloqueado en Frenos, L:1]; [ID:35, Auto, En Luces, L:1]; [ID:38, Auto, Bloqueado en Frenos, L:2]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Luces L1,758.23,,,764.59,,,759.07,0,0,0.5415,5.6246,Ocupado,39,763.85,0.8525,9.4099,Ocupado,37,767.64,,,Bloqueado,38,,,,Ocupado,36,761.52,28,11,49.2145,26.4327,28.4539,7.3723,"[ID:39, Camioneta, En Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:38, Auto, Bloqueado en Frenos, L:2]; [ID:36, Auto, En Luces, L:2]"
Llegada Camioneta,759.07,,,764.59,0.7824,7.3610,766.43,0,1,,,Ocupado,39,763.85,,,Ocupado,37,767.64,,,Bloqueado,38,,,,Ocupado,36,761.52,28,11,49.2145,26.4327,28.4539,7.3723,"[ID:40, Camioneta, Esperando]; [ID:39, Camioneta, En Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:38, Auto, Bloqueado en Frenos, L:2]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Luces L2,761.52,,,764.59,,,766.43,0,0,,,Ocupado,39,763.85,,,Ocupado,37,767.64,0.3583,5.0749,Ocupado,40,766.60,0.9469,9.7874,Ocupado,38,771.31,28,12,49.2145,28.8824,28.4539,11.3128,"[ID:39, Camioneta, En Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:40, Camioneta, En Frenos, L:2]; [ID:38, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,763.85,,,764.59,,,766.43,0,0,,,Bloqueado,39,,,,Ocupado,37,767.64,,,Ocupado,40,766.60,,,Ocupado,38,771.31,28,12,49.2145,28.8824,28.4539,11.3128,"[ID:39, Camioneta, Bloqueado en Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:40, Camioneta, En Frenos, L:2]; [ID:38, Auto, En Luces, L:2]"
Llegada Auto,764.59,0.0469,45.9115,810.50,,,766.43,1,0,,,Bloqueado,39,,,,Ocupado,37,767.64,,,Ocupado,40,766.60,,,Ocupado,38,771.31,28,12,49.2145,28.8824,28.4539,11.3128,"[ID:41, Auto, Esperando]; [ID:39, Camioneta, Bloqueado en Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:40, Camioneta, En Frenos, L:2]; [ID:38, Auto, En Luces, L:2]"
Llegada Camioneta,766.43,,,810.50,0.1152,64.8244,831.26,1,1,,,Bloqueado,39,,,,Ocupado,37,767.64,,,Ocupado,40,766.60,,,Ocupado,38,771.31,28,12,49.2145,28.8824,28.4539,11.3128,"[ID:42, Camioneta, Esperando]; [ID:41, Auto, Esperando]; [ID:39, Camioneta, Bloqueado en Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:40, Camioneta, En Frenos, L:2]; [ID:38, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,766.60,,,810.50,,,831.26,1,1,,,Bloqueado,39,,,,Ocupado,37,767.64,,,Bloqueado,40,,,,Ocupado,38,771.31,28,12,49.2145,28.8824,28.4539,11.3128,"[ID:42, Camioneta, Esperando]; [ID:41, Auto, Esperando]; [ID:39, Camioneta, Bloqueado en Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:40, Camioneta, Bloqueado en Frenos, L:2]; [ID:38, Auto, En Luces, L:2]"
Fin Revisión Luces L1,767.64,,,810.50,,,831.26,1,0,0.4870,5.4609,Ocupado,42,773.10,0.2593,7.0372,Ocupado,39,774.68,,,Bloqueado,40,,,,Ocupado,38,771.31,28,13,49.2145,30.0888,32.2391,11.3128,"[ID:41, Auto, Esperando]; [ID:42, Camioneta, En Frenos, L:1]; [ID:39, Camioneta, En Luces, L:1]; [ID:40, Camioneta, Bloqueado en Frenos, L:2]; [ID:38, Auto, En Luces, L:2]"
Fin Revisión Luces L2,771.31,,,810.50,,,831.26,0,0,,,Ocupado,42,773.10,,,Ocupado,39,774.68,0.9698,6.9094,Ocupado,41,778.22,0.2210,6.8842,Ocupado,40,778.19,29,13,55.9327,30.0888,32.2391,16.0253,"[ID:42, Camioneta, En Frenos, L:1]; [ID:39, Camioneta, En Luces, L:1]; [ID:41, Auto, En Frenos, L:2]; [ID:40, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,773.10,,,810.50,,,831.26,0,0,,,Bloqueado,42,,,,Ocupado,39,774.68,,,Ocupado,41,778.22,,,Ocupado,40,778.19,29,13,55.9327,30.0888,32.2391,16.0253,"[ID:42, Camioneta, Bloqueado en Frenos, L:1]; [ID:39, Camioneta, En Luces, L:1]; [ID:41, Auto, En Frenos, L:2]; [ID:40, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,774.68,,,810.50,,,831.26,0,0,,,Libre,,,0.2412,6.9650,Ocupado,42,781.64,,,Ocupado,41,778.22,,,Ocupado,40,778.19,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:42, Camioneta, En Luces, L:1]; [ID:41, Auto, En Frenos, L:2]; [ID:40, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,778.19,,,810.50,,,831.26,0,0,,,Libre,,,,,Ocupado,42,781.64,,,Ocupado,41,778.22,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:42, Camioneta, En Luces, L:1]; [ID:41, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,778.22,,,810.50,,,831.26,0,0,,,Libre,,,,,Ocupado,42,781.64,,,Libre,,,0.8920,9.5679,Ocupado,41,787.79,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:42, Camioneta, En Luces, L:1]; [ID:41, Auto, En Luces, L:2]"
Fin Revisión Luces L1,781.64,,,810.50,,,831.26,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,41,787.79,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:41, Auto, En Luces, L:2]"
Fin Revisión Luces L2,787.79,,,810.50,,,831.26,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,
Llegada Auto,810.50,0.5307,9.5021,820.00,,,831.26,0,0,0.9643,6.8928,Ocupado,43,817.39,,,Libre,,,,,Libre,,,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:43, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,817.39,,,820.00,,,831.26,0,0,,,Libre,,,0.4646,7.8585,Ocupado,43,825.25,,,Libre,,,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:43, Auto, En Luces, L:1]"
Llegada Auto,820.00,0.9937,0.0952,820.10,,,831.26,0,0,0.2071,4.6212,Ocupado,44,824.62,,,Ocupado,43,825.25,,,Libre,,,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:44, Auto, En Frenos, L:1]; [ID:43, Auto, En Luces, L:1]"
Llegada Auto,820.10,0.8562,2.3295,822.43,,,831.26,0,0,,,Ocupado,44,824.62,,,Ocupado,43,825.25,0.3634,5.0901,Ocupado,45,825.19,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:44, Auto, En Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:45, Auto, En Frenos, L:2]"
Llegada Auto,822.43,0.3248,16.8693,839.30,,,831.26,1,0,,,Ocupado,44,824.62,,,Ocupado,43,825.25,,,Ocupado,45,825.19,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:46, Auto, Esperando]; [ID:44, Auto, En Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:45, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,824.62,,,839.30,,,831.26,1,0,,,Bloqueado,44,,,,Ocupado,43,825.25,,,Ocupado,45,825.19,,,Libre,,,29,13,55.9327,30.0888,33.8154,16.0253,"[ID:46, Auto, Esperando]; [ID:44, Auto, Bloqueado en Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:45, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,825.19,,,839.30,,,831.26,0,0,,,Bloqueado,44,,,,Ocupado,43,825.25,0.3651,5.0954,Ocupado,46,830.28,0.9781,9.9125,Ocupado,45,835.10,30,13,58.6933,30.0888,33.8154,16.0253,"[ID:44, Auto, Bloqueado en Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:46, Auto, En Frenos, L:2]; [ID:45, Auto, En Luces, L:2]"
Fin Revisión Luces L1,825.25,,,839.30,,,831.26,0,0,,,Libre,,,0.0782,6.3128,Ocupado,44,831.57,,,Ocupado,46,830.28,,,Ocupado,45,835.10,31,13,58.6933,30.0888,34.4434,16.0253,"[ID:44, Auto, En Luces, L:1]; [ID:46, Auto, En Frenos, L:2]; [ID:45, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,830.28,,,839.30,,,831.26,0,0,,,Libre,,,,,Ocupado,44,831.57,,,Bloqueado,46,,,,Ocupado,45,835.10,31,13,58.6933,30.0888,34.4434,16.0253,"[ID:44, Auto, En Luces, L:1]; [ID:46, Auto, Bloqueado en Frenos, L:2]; [ID:45, Auto, En Luces, L:2]"
Llegada Camioneta,831.26,,,839.30,0.8787,3.8781,835.13,0,0,0.2353,4.7060,Ocupado,47,835.96,,,Ocupado,44,831.57,,,Bloqueado,46,,,,Ocupado,45,835.10,31,13,58.6933,30.0888,34.4434,16.0253,"[ID:47, Camioneta, En Frenos, L:1]; [ID:44, Auto, En Luces, L:1]; [ID:46, Auto, Bloqueado en Frenos, L:2]; [ID:45, Auto, En Luces, L:2]"
Fin Revisión Luces L1,831.57,,,839.30,,,835.13,0,0,,,Ocupado,47,835.96,,,Libre,,,,,Bloqueado,46,,,,Ocupado,45,835.10,32,13,58.6933,30.0888,34.4434,16.0253,"[ID:47, Camioneta, En Frenos, L:1]; [ID:46, Auto, Bloqueado en Frenos, L:2]; [ID:45, Auto, En Luces, L:2]"
Fin Revisión Luces L2,835.10,,,839.30,,,835.13,0,0,,,Ocupado,47,835.96,,,Libre,,,,,Libre,,,0.9061,9.6245,Ocupado,46,844.73,33,13,58.6933,30.0888,34.4434,20.8424,"[ID:47, Camioneta, En Frenos, L:1]; [ID:46, Auto, En Luces, L:2]"
Llegada Camioneta,835.13,,,839.30,0.4148,26.3984,861.53,0,0,,,Ocupado,47,835.96,,,Libre,,,0.9332,6.7997,Ocupado,48,841.93,,,Ocupado,46,844.73,33,13,58.6933,30.0888,34.4434,20.8424,"[ID:47, Camioneta, En Frenos, L:1]; [ID:48, Camioneta, En Frenos, L:2]; [ID:46, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,835.96,,,839.30,,,861.53,0,0,,,Libre,,,0.9572,9.8289,Ocupado,47,845.79,,,Ocupado,48,841.93,,,Ocupado,46,844.73,33,13,58.6933,30.0888,34.4434,20.8424,"[ID:47, Camioneta, En Luces, L:1]; [ID:48, Camioneta, En Frenos, L:2]; [ID:46, Auto, En Luces, L:2]"
Llegada Auto,839.30,0.7298,4.7247,844.02,,,861.53,0,0,0.9283,6.7848,Ocupado,49,846.08,,,Ocupado,47,845.79,,,Ocupado,48,841.93,,,Ocupado,46,844.73,33,13,58.6933,30.0888,34.4434,20.8424,"[ID:49, Auto, En Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]; [ID:48, Camioneta, En Frenos, L:2]; [ID:46, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,841.93,,,844.02,,,861.53,0,0,,,Ocupado,49,846.08,,,Ocupado,47,845.79,,,Bloqueado,48,,,,Ocupado,46,844.73,33,13,58.6933,30.0888,34.4434,20.8424,"[ID:49, Auto, En Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]; [ID:48, Camioneta, Bloqueado en Frenos, L:2]; [ID:46, Auto, En Luces, L:2]"
Llegada Auto,844.02,0.5468,9.0555,853.08,,,861.53,1,0,,,Ocupado,49,846.08,,,Ocupado,47,845.79,,,Bloqueado,48,,,,Ocupado,46,844.73,33,13,58.6933,30.0888,34.4434,20.8424,"[ID:50, Auto, Esperando]; [ID:49, Auto, En Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]; [ID:48, Camioneta, Bloqueado en Frenos, L:2]; [ID:46, Auto, En Luces, L:2]"
Fin Revisión Luces L2,844.73,,,853.08,,,861.53,0,0,,,Ocupado,49,846.08,,,Ocupado,47,845.79,0.7865,6.3594,Ocupado,50,851.08,0.3884,7.5536,Ocupado,48,852.28,34,13,59.3969,30.0888,34.4434,23.6338,"[ID:49, Auto, En Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]; [ID:50, Auto, En Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
