Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Llegada Camioneta,862.47,,,892.92,0.7093,10.3049,872.77,0,0,0.7752,6.3256,Ocupado,31,868.79,,,Libre,,,,,Libre,,,,,Libre,,,20,10,0.8541,0.0000,12.8477,0.4242,"[ID:31, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,868.79,,,892.92,,,872.77,0,0,,,Libre,,,0.6074,8.4296,Ocupado,31,877.22,,,Libre,,,,,Libre,,,20,10,0.8541,0.0000,12.8477,0.4242,"[ID:31, Camioneta, En Luces, L:1]"
Llegada Camioneta,872.77,,,892.92,0.3512,31.3884,904.16,0,0,0.3817,5.1452,Ocupado,32,877.92,,,Ocupado,31,877.22,,,Libre,,,,,Libre,,,20,10,0.8541,0.0000,12.8477,0.4242,"[ID:32, Camioneta, En Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,877.22,,,892.92,,,904.16,0,0,,,Ocupado,32,877.92,,,Libre,,,,,Libre,,,,,Libre,,,20,11,0.8541,0.0000,12.8477,0.4242,"[ID:32, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,877.92,,,892.92,,,904.16,0,0,,,Libre,,,0.5675,8.2701,Ocupado,32,886.19,,,Libre,,,,,Libre,,,20,11,0.8541,0.0000,12.8477,0.4242,"[ID:32, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,886.19,,,892.92,,,904.16,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,20,12,0.8541,0.0000,12.8477,0.4242,
Llegada Auto,892.92,0.0046,80.7623,973.69,,,904.16,0,0,0.6973,6.0919,Ocupado,33,899.01,,,Libre,,,,,Libre,,,,,Libre,,,20,12,0.8541,0.0000,12.8477,0.4242,"[ID:33, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,899.01,,,973.69,,,904.16,0,0,,,Libre,,,0.4356,7.7424,Ocupado,33,906.76,,,Libre,,,,,Libre,,,20,12,0.8541,0.0000,12.8477,0.4242,"[ID:33, Auto, En Luces, L:1]"
Llegada Camioneta,904.16,,,973.69,0.9687,0.9530,905.11,0,0,0.6560,5.9679,Ocupado,34,910.13,,,Ocupado,33,906.76,,,Libre,,,,,Libre,,,20,12,0.8541,0.0000,12.8477,0.4242,"[ID:34, Camioneta, En Frenos, L:1]; [ID:33, Auto, En Luces, L:1]"
Llegada Camioneta,905.11,,,973.69,0.9500,1.5392,906.65,0,0,,,Ocupado,34,910.13,,,Ocupado,33,906.76,0.7336,6.2007,Ocupado,35,911.31,,,Libre,,,20,12,0.8541,0.0000,12.8477,0.4242,"[ID:34, Camioneta, En Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:35, Camioneta, En Frenos, L:2]"
Llegada Camioneta,906.65,,,973.69,0.0533,87.9331,994.59,0,1,,,Ocupado,34,910.13,,,Ocupado,33,906.76,,,Ocupado,35,911.31,,,Libre,,,20,12,0.8541,0.0000,12.8477,0.4242,"[ID:36, Camioneta, Esperando]; [ID:34, Camioneta, En Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:35, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,906.76,,,973.69,,,994.59,0,1,,,Ocupado,34,910.13,,,Libre,,,,,Ocupado,35,911.31,,,Libre,,,21,12,0.8541,0.0000,12.8477,0.4242,"[ID:36, Camioneta, Esperando]; [ID:34, Camioneta, En Frenos, L:1]; [ID:35, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,910.13,,,973.69,,,994.59,0,0,0.8887,6.6662,Ocupado,36,916.80,0.8017,9.2067,Ocupado,34,919.34,,,Ocupado,35,911.31,,,Libre,,,21,13,0.8541,3.4757,12.8477,0.4242,"[ID:36, Camioneta, En Frenos, L:1]; [ID:34, Camioneta, En Luces, L:1]; [ID:35, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,911.31,,,973.69,,,994.59,0,0,,,Ocupado,36,916.80,,,Ocupado,34,919.34,,,Libre,,,0.0404,6.1615,Ocupado,35,917.48,21,13,0.8541,3.4757,12.8477,0.4242,"[ID:36, Camioneta, En Frenos, L:1]; [ID:34, Camioneta, En Luces, L:1]; [ID:35, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,916.80,,,973.69,,,994.59,0,0,,,Bloqueado,36,,,,Ocupado,34,919.34,,,Libre,,,,,Ocupado,35,917.48,21,13,0.8541,3.4757,12.8477,0.4242,"[ID:36, Camioneta, Bloqueado en Frenos, L:1]; [ID:34, Camioneta, En Luces, L:1]; [ID:35, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,917.48,,,973.69,,,994.59,0,0,,,Bloqueado,36,,,,Ocupado,34,919.34,,,Libre,,,,,Libre,,,21,14,0.8541,3.4757,12.8477,0.4242,"[ID:36, Camioneta, Bloqueado en Frenos, L:1]; [ID:34, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,919.34,,,973.69,,,994.59,0,0,,,Libre,,,0.8758,9.5030,Ocupado,36,928.84,,,Libre,,,,,Libre,,,21,15,0.8541,3.4757,15.3883,0.4242,"[ID:36, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,928.84,,,973.69,,,994.59,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,21,15,0.8541,3.4757,15.3883,0.4242,
Cierre de Puertas,960.00,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,21,15,0.8541,3.4757,15.3883,0.4242,
Llegada Auto,973.69,,,,,,,0,0,0.3416,5.0249,Ocupado,37,978.71,,,Libre,,,,,Libre,,,,,Libre,,,21,15,0.8541,3.4757,15.3883,0.4242,"[ID:37, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,978.71,,,,,,,0,0,,,Libre,,,0.7358,8.9430,Ocupado,37,987.65,,,Libre,,,,,Libre,,,21,15,0.8541,3.4757,15.3883,0.4242,"[ID:37, Auto, En Luces, L:1]"
Fin Revisión Luces L1,987.65,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,22,15,0.8541,3.4757,15.3883,0.4242,
Llegada Camioneta,994.59,,,,,,,0,0,0.3292,4.9875,Ocupado,38,999.57,,,Libre,,,,,Libre,,,,,Libre,,,22,15,0.8541,3.4757,15.3883,0.4242,"[ID:38, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,999.57,,,,,,,0,0,,,Libre,,,0.5012,8.0046,Ocupado,38,1007.58,,,Libre,,,,,Libre,,,22,15,0.8541,3.4757,15.3883,0.4242,"[ID:38, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,1007.58,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,22,16,0.8541,3.4757,15.3883,0.4242,
