Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Luces L2,631.43,,,645.31,,,633.61,0,0,,,Libre,,,,,Ocupado,25,640.57,,,Ocupado,26,631.44,,,Libre,,,16,9,1.9804,9.5336,26.4629,6.5676,"[ID:25, Auto, En Luces, L:1]; [ID:26, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,631.44,,,645.31,,,633.61,0,0,,,Libre,,,,,Ocupado,25,640.57,,,Libre,,,0.5625,8.2501,Ocupado,26,639.69,16,9,1.9804,9.5336,26.4629,6.5676,"[ID:25, Auto, En Luces, L:1]; [ID:26, Camioneta, En Luces, L:2]"
Llegada Camioneta,633.61,,,645.31,0.4506,23.9171,657.53,0,0,0.3795,5.1386,Ocupado,27,638.75,,,Ocupado,25,640.57,,,Libre,,,,,Ocupado,26,639.69,16,9,1.9804,9.5336,26.4629,6.5676,"[ID:27, Camioneta, En Frenos, L:1]; [ID:25, Auto, En Luces, L:1]; [ID:26, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,638.75,,,645.31,,,657.53,0,0,,,Bloqueado,27,,,,Ocupado,25,640.57,,,Libre,,,,,Ocupado,26,639.69,16,9,1.9804,9.5336,26.4629,6.5676,"[ID:27, Camioneta, Bloqueado en Frenos, L:1]; [ID:25, Auto, En Luces, L:1]; [ID:26, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,639.69,,,645.31,,,657.53,0,0,,,Bloqueado,27,,,,Ocupado,25,640.57,,,Libre,,,,,Libre,,,16,10,1.9804,9.5336,26.4629,6.5676,"[ID:27, Camioneta, Bloqueado en Frenos, L:1]; [ID:25, Auto, En Luces, L:1]"
Fin Revisión Luces L1,640.57,,,645.31,,,657.53,0,0,,,Libre,,,0.6311,8.5243,Ocupado,27,649.10,,,Libre,,,,,Libre,,,16,10,1.9804,9.5336,28.2830,6.5676,"[ID:27, Camioneta, En Luces, L:1]"
Llegada Auto,645.31,0.9148,1.3356,646.65,,,657.53,0,0,0.0597,4.1791,Ocupado,28,649.49,,,Ocupado,27,649.10,,,Libre,,,,,Libre,,,16,10,1.9804,9.5336,28.2830,6.5676,"[ID:28, Auto, En Frenos, L:1]; [ID:27, Camioneta, En Luces, L:1]"
Llegada Auto,646.65,0.0886,36.3505,683.00,,,657.53,0,0,,,Ocupado,28,649.49,,,Ocupado,27,649.10,0.2914,4.8742,Ocupado,29,651.52,,,Libre,,,16,10,1.9804,9.5336,28.2830,6.5676,"[ID:28, Auto, En Frenos, L:1]; [ID:27, Camioneta, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,649.10,,,683.00,,,657.53,0,0,,,Ocupado,28,649.49,,,Libre,,,,,Ocupado,29,651.52,,,Libre,,,16,11,1.9804,9.5336,28.2830,6.5676,"[ID:28, Auto, En Frenos, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,649.49,,,683.00,,,657.53,0,0,,,Libre,,,0.7640,9.0559,Ocupado,28,658.55,,,Ocupado,29,651.52,,,Libre,,,16,11,1.9804,9.5336,28.2830,6.5676,"[ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,651.52,,,683.00,,,657.53,0,0,,,Libre,,,,,Ocupado,28,658.55,,,Libre,,,0.8729,9.4916,Ocupado,29,661.02,16,11,1.9804,9.5336,28.2830,6.5676,"[ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Llegada Camioneta,657.53,,,683.00,0.5515,17.8547,675.39,0,0,0.0116,4.0349,Ocupado,30,661.57,,,Ocupado,28,658.55,,,Libre,,,,,Ocupado,29,661.02,16,11,1.9804,9.5336,28.2830,6.5676,"[ID:30, Camioneta, En Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L1,658.55,,,683.00,,,675.39,0,0,,,Ocupado,30,661.57,,,Libre,,,,,Libre,,,,,Ocupado,29,661.02,17,11,1.9804,9.5336,28.2830,6.5676,"[ID:30, Camioneta, En Frenos, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L2,661.02,,,683.00,,,675.39,0,0,,,Ocupado,30,661.57,,,Libre,,,,,Libre,,,,,Libre,,,18,11,1.9804,9.5336,28.2830,6.5676,"[ID:30, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,661.57,,,683.00,,,675.39,0,0,,,Libre,,,0.7222,8.8888,Ocupado,30,670.46,,,Libre,,,,,Libre,,,18,11,1.9804,9.5336,28.2830,6.5676,"[ID:30, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,670.46,,,683.00,,,675.39,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,18,12,1.9804,9.5336,28.2830,6.5676,
Llegada Camioneta,675.39,,,683.00,0.9164,2.6197,678.01,0,0,0.3322,4.9966,Ocupado,31,680.38,,,Libre,,,,,Libre,,,,,Libre,,,18,12,1.9804,9.5336,28.2830,6.5676,"[ID:31, Camioneta, En Frenos, L:1]"
Llegada Camioneta,678.01,,,683.00,0.4999,20.8033,698.81,0,0,,,Ocupado,31,680.38,,,Libre,,,0.1686,4.5058,Ocupado,32,682.51,,,Libre,,,18,12,1.9804,9.5336,28.2830,6.5676,"[ID:31, Camioneta, En Frenos, L:1]; [ID:32, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,680.38,,,683.00,,,698.81,0,0,,,Libre,,,0.4470,7.7880,Ocupado,31,688.17,,,Ocupado,32,682.51,,,Libre,,,18,12,1.9804,9.5336,28.2830,6.5676,"[ID:31, Camioneta, En Luces, L:1]; [ID:32, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,682.51,,,683.00,,,698.81,0,0,,,Libre,,,,,Ocupado,31,688.17,,,Libre,,,0.6854,8.7414,Ocupado,32,691.25,18,12,1.9804,9.5336,28.2830,6.5676,"[ID:31, Camioneta, En Luces, L:1]; [ID:32, Camioneta, En Luces, L:2]"
Llegada Auto,683.00,0.7176,4.9778,687.98,,,698.81,0,0,0.6220,5.8661,Ocupado,33,688.87,,,Ocupado,31,688.17,,,Libre,,,,,Ocupado,32,691.25,18,12,1.9804,9.5336,28.2830,6.5676,"[ID:33, Auto, En Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:32, Camioneta, En Luces, L:2]"
Llegada Auto,687.98,0.5355,9.3696,697.35,,,698.81,0,0,,,Ocupado,33,688.87,,,Ocupado,31,688.17,0.4910,5.4729,Ocupado,34,693.45,,,Ocupado,32,691.25,18,12,1.9804,9.5336,28.2830,6.5676,"[ID:33, Auto, En Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:34, Auto, En Frenos, L:2]; [ID:32, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,688.17,,,697.35,,,698.81,0,0,,,Ocupado,33,688.87,,,Libre,,,,,Ocupado,34,693.45,,,Ocupado,32,691.25,18,13,1.9804,9.5336,28.2830,6.5676,"[ID:33, Auto, En Frenos, L:1]; [ID:34, Auto, En Frenos, L:2]; [ID:32, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,688.87,,,697.35,,,698.81,0,0,,,Libre,,,0.7609,9.0437,Ocupado,33,697.91,,,Ocupado,34,693.45,,,Ocupado,32,691.25,18,13,1.9804,9.5336,28.2830,6.5676,"[ID:33, Auto, En Luces, L:1]; [ID:34, Auto, En Frenos, L:2]; [ID:32, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,691.25,,,697.35,,,698.81,0,0,,,Libre,,,,,Ocupado,33,697.91,,,Ocupado,34,693.45,,,Libre,,,18,14,1.9804,9.5336,28.2830,6.5676,"[ID:33, Auto, En Luces, L:1]; [ID:34, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,693.45,,,697.35,,,698.81,0,0,,,Libre,,,,,Ocupado,33,697.91,,,Libre,,,0.0751,6.3002,Ocupado,34,699.75,18,14,1.9804,9.5336,28.2830,6.5676,"[ID:33, Auto, En Luces, L:1]; [ID:34, Auto, En Luces, L:2]"
Llegada Auto,697.35,0.3158,17.2898,714.64,,,698.81,0,0,0.7778,6.3335,Ocupado,35,703.68,,,Ocupado,33,697.91,,,Libre,,,,,Ocupado,34,699.75,18,14,1.9804,9.5336,28.2830,6.5676,"[ID:35, Auto, En Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:34, Auto, En Luces, L:2]"
Fin Revisión Luces L1,697.91,,,714.64,,,698.81,0,0,,,Ocupado,35,703.68,,,Libre,,,,,Libre,,,,,Ocupado,34,699.75,19,14,1.9804,9.5336,28.2830,6.5676,"[ID:35, Auto, En Frenos, L:1]; [ID:34, Auto, En Luces, L:2]"
Llegada Camioneta,698.81,,,714.64,0.0963,70.1963,769.01,0,0,,,Ocupado,35,703.68,,,Libre,,,0.0418,4.1255,Ocupado,36,702.93,,,Ocupado,34,699.75,19,14,1.9804,9.5336,28.2830,6.5676,"[ID:35, Auto, En Frenos, L:1]; [ID:36, Camioneta, En Frenos, L:2]; [ID:34, Auto, En Luces, L:2]"
Fin Revisión Luces L2,699.75,,,714.64,,,769.01,0,0,,,Ocupado,35,703.68,,,Libre,,,,,Ocupado,36,702.93,,,Libre,,,20,14,1.9804,9.5336,28.2830,6.5676,"[ID:35, Auto, En Frenos, L:1]; [ID:36, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,702.93,,,714.64,,,769.01,0,0,,,Ocupado,35,703.68,,,Libre,,,,,Libre,,,0.3693,7.4772,Ocupado,36,710.41,20,14,1.9804,9.5336,28.2830,6.5676,"[ID:35, Auto, En Frenos, L:1]; [ID:36, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,703.68,,,714.64,,,769.01,0,0,,,Libre,,,0.2798,7.1191,Ocupado,35,710.80,,,Libre,,,,,Ocupado,36,710.41,20,14,1.9804,9.5336,28.2830,6.5676,"[ID:35, Auto, En Luces, L:1]; [ID:36, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,710.41,,,714.64,,,769.01,0,0,,,Libre,,,,,Ocupado,35,710.80,,,Libre,,,,,Libre,,,20,15,1.9804,9.5336,28.2830,6.5676,"[ID:35, Auto, En Luces, L:1]"
Fin Revisión Luces L1,710.80,,,714.64,,,769.01,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,21,15,1.9804,9.5336,28.2830,6.5676,
Llegada Auto,714.64,0.6957,5.4417,720.08,,,769.01,0,0,0.1149,4.3447,Ocupado,37,718.98,,,Libre,,,,,Libre,,,,,Libre,,,21,15,1.9804,9.5336,28.2830,6.5676,"[ID:37, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,718.98,,,720.08,,,769.01,0,0,,,Libre,,,0.3281,7.3125,Ocupado,37,726.30,,,Libre,,,,,Libre,,,21,15,1.9804,9.5336,28.2830,6.5676,"[ID:37, Auto, En Luces, L:1]"
Llegada Auto,720.08,0.7066,5.2092,725.29,,,769.01,0,0,0.6358,5.9073,Ocupado,38,725.99,,,Ocupado,37,726.30,,,Libre,,,,,Libre,,,21,15,1.9804,9.5336,28.2830,6.5676,"[ID:38, Auto, En Frenos, L:1]; [ID:37, Auto, En Luces, L:1]"
Llegada Auto,725.29,0.7895,3.5449,728.83,,,769.01,0,0,,,Ocupado,38,725.99,,,Ocupado,37,726.30,0.0398,4.1193,Ocupado,39,729.41,,,Libre,,,21,15,1.9804,9.5336,28.2830,6.5676,"[ID:38, Auto, En Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:39, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,725.99,,,728.83,,,769.01,0,0,,,Bloqueado,38,,,,Ocupado,37,726.30,,,Ocupado,39,729.41,,,Libre,,,21,15,1.9804,9.5336,28.2830,6.5676,"[ID:38, Auto, Bloqueado en Frenos, L:1]; [ID:37, Auto, En Luces, L:1]; [ID:39, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,726.30,,,728.83,,,769.01,0,0,,,Libre,,,0.9086,9.6343,Ocupado,38,735.93,,,Ocupado,39,729.41,,,Libre,,,22,15,1.9804,9.5336,28.5912,6.5676,"[ID:38, Auto, En Luces, L:1]; [ID:39, Auto, En Frenos, L:2]"
Llegada Auto,728.83,0.0792,38.0382,766.87,,,769.01,0,0,0.5998,5.7995,Ocupado,40,734.63,,,Ocupado,38,735.93,,,Ocupado,39,729.41,,,Libre,,,22,15,1.9804,9.5336,28.5912,6.5676,"[ID:40, Auto, En Frenos, L:1]; [ID:38, Auto, En Luces, L:1]; [ID:39, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,729.41,,,766.87,,,769.01,0,0,,,Ocupado,40,734.63,,,Ocupado,38,735.93,,,Libre,,,0.7772,9.1088,Ocupado,39,738.52,22,15,1.9804,9.5336,28.5912,6.5676,"[ID:40, Auto, En Frenos, L:1]; [ID:38, Auto, En Luces, L:1]; [ID:39, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,734.63,,,766.87,,,769.01,0,0,,,Bloqueado,40,,,,Ocupado,38,735.93,,,Libre,,,,,Ocupado,39,738.52,22,15,1.9804,9.5336,28.5912,6.5676,"[ID:40, Auto, Bloqueado en Frenos, L:1]; [ID:38, Auto, En Luces, L:1]; [ID:39, Auto, En Luces, L:2]"
Fin Revisión Luces L1,735.93,,,766.87,,,769.01,0,0,,,Libre,,,0.1056,6.4222,Ocupado,40,742.35,,,Libre,,,,,Ocupado,39,738.52,23,15,1.9804,9.5336,29.8874,6.5676,"[ID:40, Auto, En Luces, L:1]; [ID:39, Auto, En Luces, L:2]"
Fin Revisión Luces L2,738.52,,,766.87,,,769.01,0,0,,,Libre,,,,,Ocupado,40,742.35,,,Libre,,,,,Libre,,,24,15,1.9804,9.5336,29.8874,6.5676,"[ID:40, Auto, En Luces, L:1]"
Fin Revisión Luces L1,742.35,,,766.87,,,769.01,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,25,15,1.9804,9.5336,29.8874,6.5676,
Llegada Auto,766.87,0.5440,9.1320,776.00,,,769.01,0,0,0.2297,4.6892,Ocupado,41,771.56,,,Libre,,,,,Libre,,,,,Libre,,,25,15,1.9804,9.5336,29.8874,6.5676,"[ID:41, Auto, En Frenos, L:1]"
Llegada Camioneta,769.01,,,776.00,0.6371,13.5226,782.53,0,0,,,Ocupado,41,771.56,,,Libre,,,0.1965,4.5896,Ocupado,42,773.60,,,Libre,,,25,15,1.9804,9.5336,29.8874,6.5676,"[ID:41, Auto, En Frenos, L:1]; [ID:42, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,771.56,,,776.00,,,782.53,0,0,,,Libre,,,0.0981,6.3923,Ocupado,41,777.95,,,Ocupado,42,773.60,,,Libre,,,25,15,1.9804,9.5336,29.8874,6.5676,"[ID:41, Auto, En Luces, L:1]; [ID:42, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,773.60,,,776.00,,,782.53,0,0,,,Libre,,,,,Ocupado,41,777.95,,,Libre,,,0.3247,7.2988,Ocupado,42,780.89,25,15,1.9804,9.5336,29.8874,6.5676,"[ID:41, Auto, En Luces, L:1]; [ID:42, Camioneta, En Luces, L:2]"
Llegada Auto,776.00,0.8665,2.1489,778.15,,,782.53,0,0,0.6009,5.8026,Ocupado,43,781.81,,,Ocupado,41,777.95,,,Libre,,,,,Ocupado,42,780.89,25,15,1.9804,9.5336,29.8874,6.5676,"[ID:43, Auto, En Frenos, L:1]; [ID:41, Auto, En Luces, L:1]; [ID:42, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,777.95,,,778.15,,,782.53,0,0,,,Ocupado,43,781.81,,,Libre,,,,,Libre,,,,,Ocupado,42,780.89,26,15,1.9804,9.5336,29.8874,6.5676,"[ID:43, Auto, En Frenos, L:1]; [ID:42, Camioneta, En Luces, L:2]"
Llegada Auto,778.15,0.4197,13.0224,791.18,,,782.53,0,0,,,Ocupado,43,781.81,,,Libre,,,0.8330,6.4989,Ocupado,44,784.65,,,Ocupado,42,780.89,26,15,1.9804,9.5336,29.8874,6.5676,"[ID:43, Auto, En Frenos, L:1]; [ID:44, Auto, En Frenos, L:2]; [ID:42, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,780.89,,,791.18,,,782.53,0,0,,,Ocupado,43,781.81,,,Libre,,,,,Ocupado,44,784.65,,,Libre,,,26,16,1.9804,9.5336,29.8874,6.5676,"[ID:43, Auto, En Frenos, L:1]; [ID:44, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,781.81,,,791.18,,,782.53,0,0,,,Libre,,,0.9760,9.9041,Ocupado,43,791.71,,,Ocupado,44,784.65,,,Libre,,,26,16,1.9804,9.5336,29.8874,6.5676,"[ID:43, Auto, En Luces, L:1]; [ID:44, Auto, En Frenos, L:2]"
Llegada Camioneta,782.53,,,791.18,0.4301,25.3150,807.84,0,0,0.3304,4.9913,Ocupado,45,787.52,,,Ocupado,43,791.71,,,Ocupado,44,784.65,,,Libre,,,26,16,1.9804,9.5336,29.8874,6.5676,"[ID:45, Camioneta, En Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:44, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,784.65,,,791.18,,,807.84,0,0,,,Ocupado,45,787.52,,,Ocupado,43,791.71,,,Libre,,,0.5575,8.2302,Ocupado,44,792.88,26,16,1.9804,9.5336,29.8874,6.5676,"[ID:45, Camioneta, En Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,787.52,,,791.18,,,807.84,0,0,,,Bloqueado,45,,,,Ocupado,43,791.71,,,Libre,,,,,Ocupado,44,792.88,26,16,1.9804,9.5336,29.8874,6.5676,"[ID:45, Camioneta, Bloqueado en Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:44, Auto, En Luces, L:2]"
Llegada Auto,791.18,0.9408,0.9155,792.09,,,807.84,0,0,,,Bloqueado,45,,,,Ocupado,43,791.71,0.7621,6.2862,Ocupado,46,797.46,,,Ocupado,44,792.88,26,16,1.9804,9.5336,29.8874,6.5676,"[ID:45, Camioneta, Bloqueado en Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:46, Auto, En Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Luces L1,791.71,,,792.09,,,807.84,0,0,,,Libre,,,0.5341,8.1365,Ocupado,45,799.85,,,Ocupado,46,797.46,,,Ocupado,44,792.88,27,16,1.9804,9.5336,34.0788,6.5676,"[ID:45, Camioneta, En Luces, L:1]; [ID:46, Auto, En Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Llegada Auto,792.09,0.4295,12.6775,804.77,,,807.84,0,0,0.0787,4.2362,Ocupado,47,796.33,,,Ocupado,45,799.85,,,Ocupado,46,797.46,,,Ocupado,44,792.88,27,16,1.9804,9.5336,34.0788,6.5676,"[ID:47, Auto, En Frenos, L:1]; [ID:45, Camioneta, En Luces, L:1]; [ID:46, Auto, En Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Luces L2,792.88,,,804.77,,,807.84,0,0,,,Ocupado,47,796.33,,,Ocupado,45,799.85,,,Ocupado,46,797.46,,,Libre,,,28,16,1.9804,9.5336,34.0788,6.5676,"[ID:47, Auto, En Frenos, L:1]; [ID:45, Camioneta, En Luces, L:1]; [ID:46, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,796.33,,,804.77,,,807.84,0,0,,,Bloqueado,47,,,,Ocupado,45,799.85,,,Ocupado,46,797.46,,,Libre,,,28,16,1.9804,9.5336,34.0788,6.5676,"[ID:47, Auto, Bloqueado en Frenos, L:1]; [ID:45, Camioneta, En Luces, L:1]; [ID:46, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,797.46,,,804.77,,,807.84,0,0,,,Bloqueado,47,,,,Ocupado,45,799.85,,,Libre,,,0.5929,8.3716,Ocupado,46,805.83,28,16,1.9804,9.5336,34.0788,6.5676,"[ID:47, Auto, Bloqueado en Frenos, L:1]; [ID:45, Camioneta, En Luces, L:1]; [ID:46, Auto, En Luces, L:2]"
Fin Revisión Luces L1,799.85,,,804.77,,,807.84,0,0,,,Libre,,,0.0208,6.0832,Ocupado,47,805.93,,,Libre,,,,,Ocupado,46,805.83,28,17,1.9804,9.5336,37.5991,6.5676,"[ID:47, Auto, En Luces, L:1]; [ID:46, Auto, En Luces, L:2]"
Llegada Auto,804.77,0.7402,4.5135,809.28,,,807.84,0,0,0.4978,5.4933,Ocupado,48,810.26,,,Ocupado,47,805.93,,,Libre,,,,,Ocupado,46,805.83,28,17,1.9804,9.5336,37.5991,6.5676,"[ID:48, Auto, En Frenos, L:1]; [ID:47, Auto, En Luces, L:1]; [ID:46, Auto, En Luces, L:2]"
Fin Revisión Luces L2,805.83,,,809.28,,,807.84,0,0,,,Ocupado,48,810.26,,,Ocupado,47,805.93,,,Libre,,,,,Libre,,,29,17,1.9804,9.5336,37.5991,6.5676,"[ID:48, Auto, En Frenos, L:1]; [ID:47, Auto, En Luces, L:1]"
Fin Revisión Luces L1,805.93,,,809.28,,,807.84,0,0,,,Ocupado,48,810.26,,,Libre,,,,,Libre,,,,,Libre,,,30,17,1.9804,9.5336,37.5991,6.5676,"[ID:48, Auto, En Frenos, L:1]"
Llegada Camioneta,807.84,,,809.28,0.5474,18.0780,825.92,0,0,,,Ocupado,48,810.26,,,Libre,,,0.0785,4.2354,Ocupado,49,812.08,,,Libre,,,30,17,1.9804,9.5336,37.5991,6.5676,"[ID:48, Auto, En Frenos, L:1]; [ID:49, Camioneta, En Frenos, L:2]"
Llegada Auto,809.28,0.1094,33.1848,842.47,,,825.92,1,0,,,Ocupado,48,810.26,,,Libre,,,,,Ocupado,49,812.08,,,Libre,,,30,17,1.9804,9.5336,37.5991,6.5676,"[ID:50, Auto, Esperando]; [ID:48, Auto, En Frenos, L:1]; [ID:49, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,810.26,,,842.47,,,825.92,0,0,0.1367,4.4100,Ocupado,50,814.67,0.3838,7.5354,Ocupado,48,817.80,,,Ocupado,49,812.08,,,Libre,,,31,17,2.9602,9.5336,37.5991,6.5676,"[ID:50, Auto, En Frenos, L:1]; [ID:48, Auto, En Luces, L:1]; [ID:49, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,812.08,,,842.47,,,825.92,0,0,,,Ocupado,50,814.67,,,Ocupado,48,817.80,,,Libre,,,0.8620,9.4482,Ocupado,49,821.53,31,17,2.9602,9.5336,37.5991,6.5676,"[ID:50, Auto, En Frenos, L:1]; [ID:48, Auto, En Luces, L:1]; [ID:49, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,814.67,,,842.47,,,825.92,0,0,,,Bloqueado,50,,,,Ocupado,48,817.80,,,Libre,,,,,Ocupado,49,821.53,31,17,2.9602,9.5336,37.5991,6.5676,"[ID:50, Auto, Bloqueado en Frenos, L:1]; [ID:48, Auto, En Luces, L:1]; [ID:49, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,817.80,,,842.47,,,825.92,0,0,,,Libre,,,0.7251,8.9004,Ocupado,50,826.70,,,Libre,,,,,Ocupado,49,821.53,32,17,2.9602,9.5336,40.7245,6.5676,"[ID:50, Auto, En Luces, L:1]; [ID:49, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,821.53,,,842.47,,,825.92,0,0,,,Libre,,,,,Ocupado,50,826.70,,,Libre,,,,,Libre,,,32,18,2.9602,9.5336,40.7245,6.5676,"[ID:50, Auto, En Luces, L:1]"
Llegada Camioneta,825.92,,,842.47,0.6573,12.5866,838.51,0,0,0.3922,5.1767,Ocupado,51,831.10,,,Ocupado,50,826.70,,,Libre,,,,,Libre,,,32,18,2.9602,9.5336,40.7245,6.5676,"[ID:51, Camioneta, En Frenos, L:1]; [ID:50, Auto, En Luces, L:1]"
Fin Revisión Luces L1,826.70,,,842.47,,,838.51,0,0,,,Ocupado,51,831.10,,,Libre,,,,,Libre,,,,,Libre,,,32,18,2.9602,9.5336,40.7245,6.5676,"[ID:51, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,831.10,,,842.47,,,838.51,0,0,,,Libre,,,0.9001,9.6004,Ocupado,51,840.70,,,Libre,,,,,Libre,,,32,18,2.9602,9.5336,40.7245,6.5676,"[ID:51, Camioneta, En Luces, L:1]"
Llegada Camioneta,838.51,,,842.47,0.0584,85.2352,923.74,0,0,0.1369,4.4108,Ocupado,52,842.92,,,Ocupado,51,840.70,,,Libre,,,,,Libre,,,32,18,2.9602,9.5336,40.7245,6.5676,"[ID:52, Camioneta, En Frenos, L:1]; [ID:51, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,840.70,,,842.47,,,923.74,0,0,,,Ocupado,52,842.92,,,Libre,,,,,Libre,,,,,Libre,,,32,19,2.9602,9.5336,40.7245,6.5676,"[ID:52, Camioneta, En Frenos, L:1]"
Llegada Auto,842.47,0.4920,10.6378,853.10,,,923.74,0,0,,,Ocupado,52,842.92,,,Libre,,,0.5666,5.6998,Ocupado,53,848.17,,,Libre,,,32,19,2.9602,9.5336,40.7245,6.5676,"[ID:52, Camioneta, En Frenos, L:1]; [ID:53, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,842.92,,,853.10,,,923.74,0,0,,,Libre,,,0.8867,9.5466,Ocupado,52,852.47,,,Ocupado,53,848.17,,,Libre,,,32,19,2.9602,9.5336,40.7245,6.5676,"[ID:52, Camioneta, En Luces, L:1]; [ID:53, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,848.17,,,853.10,,,923.74,0,0,,,Libre,,,,,Ocupado,52,852.47,,,Libre,,,0.5770,8.3081,Ocupado,53,856.47,32,19,2.9602,9.5336,40.7245,6.5676,"[ID:52, Camioneta, En Luces, L:1]; [ID:53, Auto, En Luces, L:2]"
Fin Revisión Luces L1,852.47,,,853.10,,,923.74,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,53,856.47,32,20,2.9602,9.5336,40.7245,6.5676,"[ID:53, Auto, En Luces, L:2]"
Llegada Auto,853.10,0.8214,2.9521,856.06,,,923.74,0,0,0.1528,4.4583,Ocupado,54,857.56,,,Libre,,,,,Libre,,,,,Ocupado,53,856.47,32,20,2.9602,9.5336,40.7245,6.5676,"[ID:54, Auto, En Frenos, L:1]; [ID:53, Auto, En Luces, L:2]"
Llegada Auto,856.06,0.6941,5.4767,861.53,,,923.74,0,0,,,Ocupado,54,857.56,,,Libre,,,0.4924,5.4772,Ocupado,55,861.53,,,Ocupado,53,856.47,32,20,2.9602,9.5336,40.7245,6.5676,"[ID:54, Auto, En Frenos, L:1]; [ID:55, Auto, En Frenos, L:2]; [ID:53, Auto, En Luces, L:2]"
