Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Frenos L1,763.37,,,775.05,,,791.54,0,0,0.4114,5.2342,Ocupado,30,768.61,0.5944,8.3776,Ocupado,28,771.75,,,Ocupado,29,764.17,,,Libre,,,22,6,10.8160,0.0000,10.3336,8.7530,"[ID:30, Auto, En Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,764.17,,,775.05,,,791.54,0,0,,,Ocupado,30,768.61,,,Ocupado,28,771.75,,,Libre,,,0.3904,7.5617,Ocupado,29,771.73,22,6,10.8160,0.0000,10.3336,8.7530,"[ID:30, Auto, En Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,768.61,,,775.05,,,791.54,0,0,,,Bloqueado,30,,,,Ocupado,28,771.75,,,Libre,,,,,Ocupado,29,771.73,22,6,10.8160,0.0000,10.3336,8.7530,"[ID:30, Auto, Bloqueado en Frenos, L:1]; [ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L2,771.73,,,775.05,,,791.54,0,0,,,Bloqueado,30,,,,Ocupado,28,771.75,,,Libre,,,,,Libre,,,23,6,10.8160,0.0000,10.3336,8.7530,"[ID:30, Auto, Bloqueado en Frenos, L:1]; [ID:28, Auto, En Luces, L:1]"
Fin Revisión Luces L1,771.75,,,775.05,,,791.54,0,0,,,Libre,,,0.7680,9.0721,Ocupado,30,780.82,,,Libre,,,,,Libre,,,24,6,10.8160,0.0000,13.4770,8.7530,"[ID:30, Auto, En Luces, L:1]"
Llegada Auto,775.05,0.2675,19.7802,794.83,,,791.54,0,0,0.4940,5.4821,Ocupado,31,780.53,,,Ocupado,30,780.82,,,Libre,,,,,Libre,,,24,6,10.8160,0.0000,13.4770,8.7530,"[ID:31, Auto, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,780.53,,,794.83,,,791.54,0,0,,,Bloqueado,31,,,,Ocupado,30,780.82,,,Libre,,,,,Libre,,,24,6,10.8160,0.0000,13.4770,8.7530,"[ID:31, Auto, Bloqueado en Frenos, L:1]; [ID:30, Auto, En Luces, L:1]"
Fin Revisión Luces L1,780.82,,,794.83,,,791.54,0,0,,,Libre,,,0.8180,9.2719,Ocupado,31,790.09,,,Libre,,,,,Libre,,,24,6,10.8160,0.0000,13.7683,8.7530,"[ID:31, Auto, En Luces, L:1]"
Fin Revisión Luces L1,790.09,,,794.83,,,791.54,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,25,6,10.8160,0.0000,13.7683,8.7530,
Llegada Camioneta,791.54,,,794.83,0.0345,101.0086,892.55,0,0,0.7209,6.1628,Ocupado,32,797.70,,,Libre,,,,,Libre,,,,,Libre,,,25,6,10.8160,0.0000,13.7683,8.7530,"[ID:32, Camioneta, En Frenos, L:1]"
Llegada Auto,794.83,0.4725,11.2473,806.07,,,892.55,0,0,,,Ocupado,32,797.70,,,Libre,,,0.9347,6.8040,Ocupado,33,801.63,,,Libre,,,25,6,10.8160,0.0000,13.7683,8.7530,"[ID:32, Camioneta, En Frenos, L:1]; [ID:33, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,797.70,,,806.07,,,892.55,0,0,,,Libre,,,0.3302,7.3208,Ocupado,32,805.03,,,Ocupado,33,801.63,,,Libre,,,25,6,10.8160,0.0000,13.7683,8.7530,"[ID:32, Camioneta, En Luces, L:1]; [ID:33, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,801.63,,,806.07,,,892.55,0,0,,,Libre,,,,,Ocupado,32,805.03,,,Libre,,,0.7034,8.8137,Ocupado,33,810.45,25,6,10.8160,0.0000,13.7683,8.7530,"[ID:32, Camioneta, En Luces, L:1]; [ID:33, Auto, En Luces, L:2]"
Fin Revisión Luces L1,805.03,,,806.07,,,892.55,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,33,810.45,25,7,10.8160,0.0000,13.7683,8.7530,"[ID:33, Auto, En Luces, L:2]"
Llegada Auto,806.07,0.5493,8.9875,815.06,,,892.55,0,0,0.4975,5.4926,Ocupado,34,811.57,,,Libre,,,,,Libre,,,,,Ocupado,33,810.45,25,7,10.8160,0.0000,13.7683,8.7530,"[ID:34, Auto, En Frenos, L:1]; [ID:33, Auto, En Luces, L:2]"
Fin Revisión Luces L2,810.45,,,815.06,,,892.55,0,0,,,Ocupado,34,811.57,,,Libre,,,,,Libre,,,,,Libre,,,26,7,10.8160,0.0000,13.7683,8.7530,"[ID:34, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,811.57,,,815.06,,,892.55,0,0,,,Libre,,,0.3276,7.3103,Ocupado,34,818.88,,,Libre,,,,,Libre,,,26,7,10.8160,0.0000,13.7683,8.7530,"[ID:34, Auto, En Luces, L:1]"
Llegada Auto,815.06,0.0705,39.7760,854.84,,,892.55,0,0,0.5248,5.5743,Ocupado,35,820.64,,,Ocupado,34,818.88,,,Libre,,,,,Libre,,,26,7,10.8160,0.0000,13.7683,8.7530,"[ID:35, Auto, En Frenos, L:1]; [ID:34, Auto, En Luces, L:1]"
Fin Revisión Luces L1,818.88,,,854.84,,,892.55,0,0,,,Ocupado,35,820.64,,,Libre,,,,,Libre,,,,,Libre,,,27,7,10.8160,0.0000,13.7683,8.7530,"[ID:35, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,820.64,,,854.84,,,892.55,0,0,,,Libre,,,0.5677,8.2710,Ocupado,35,828.91,,,Libre,,,,,Libre,,,27,7,10.8160,0.0000,13.7683,8.7530,"[ID:35, Auto, En Luces, L:1]"
Fin Revisión Luces L1,828.91,,,854.84,,,892.55,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,28,7,10.8160,0.0000,13.7683,8.7530,
Llegada Auto,854.84,0.8671,2.1387,856.98,,,892.55,0,0,0.1771,4.5314,Ocupado,36,859.37,,,Libre,,,,,Libre,,,,,Libre,,,28,7,10.8160,0.0000,13.7683,8.7530,"[ID:36, Auto, En Frenos, L:1]"
Llegada Auto,856.98,0.9046,1.5032,858.48,,,892.55,0,0,,,Ocupado,36,859.37,,,Libre,,,0.3323,4.9968,Ocupado,37,861.97,,,Libre,,,28,7,10.8160,0.0000,13.7683,8.7530,"[ID:36, Auto, En Frenos, L:1]; [ID:37, Auto, En Frenos, L:2]"
Llegada Auto,858.48,0.1166,32.2356,890.72,,,892.55,1,0,,,Ocupado,36,859.37,,,Libre,,,,,Ocupado,37,861.97,,,Libre,,,28,7,10.8160,0.0000,13.7683,8.7530,"[ID:38, Auto, Esperando]; [ID:36, Auto, En Frenos, L:1]; [ID:37, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,859.37,,,890.72,,,892.55,0,0,0.5945,5.7834,Ocupado,38,865.15,0.1855,6.7421,Ocupado,36,866.11,,,Ocupado,37,861.97,,,Libre,,,29,7,11.7055,0.0000,13.7683,8.7530,"[ID:38, Auto, En Frenos, L:1]; [ID:36, Auto, En Luces, L:1]; [ID:37, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,861.97,,,890.72,,,892.55,0,0,,,Ocupado,38,865.15,,,Ocupado,36,866.11,,,Libre,,,0.2440,6.9761,Ocupado,37,868.95,29,7,11.7055,0.0000,13.7683,8.7530,"[ID:38, Auto, En Frenos, L:1]; [ID:36, Auto, En Luces, L:1]; [ID:37, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,865.15,,,890.72,,,892.55,0,0,,,Bloqueado,38,,,,Ocupado,36,866.11,,,Libre,,,,,Ocupado,37,868.95,29,7,11.7055,0.0000,13.7683,8.7530,"[ID:38, Auto, Bloqueado en Frenos, L:1]; [ID:36, Auto, En Luces, L:1]; [ID:37, Auto, En Luces, L:2]"
Fin Revisión Luces L1,866.11,,,890.72,,,892.55,0,0,,,Libre,,,0.4960,7.9841,Ocupado,38,874.10,,,Libre,,,,,Ocupado,37,868.95,30,7,11.7055,0.0000,14.7271,8.7530,"[ID:38, Auto, En Luces, L:1]; [ID:37, Auto, En Luces, L:2]"
Fin Revisión Luces L2,868.95,,,890.72,,,892.55,0,0,,,Libre,,,,,Ocupado,38,874.10,,,Libre,,,,,Libre,,,31,7,11.7055,0.0000,14.7271,8.7530,"[ID:38, Auto, En Luces, L:1]"
Fin Revisión Luces L1,874.10,,,890.72,,,892.55,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,31,7,11.7055,0.0000,14.7271,8.7530,
Llegada Auto,890.72,0.9629,0.5670,891.28,,,892.55,0,0,0.2850,4.8549,Ocupado,39,895.57,,,Libre,,,,,Libre,,,,,Libre,,,31,7,11.7055,0.0000,14.7271,8.7530,"[ID:39, Auto, En Frenos, L:1]"
Llegada Auto,891.28,0.1898,24.9281,916.21,,,892.55,0,0,,,Ocupado,39,895.57,,,Libre,,,0.5560,5.6681,Ocupado,40,896.95,,,Libre,,,31,7,11.7055,0.0000,14.7271,8.7530,"[ID:39, Auto, En Frenos, L:1]; [ID:40, Auto, En Frenos, L:2]"
Llegada Camioneta,892.55,,,916.21,0.9283,2.2318,894.78,0,1,,,Ocupado,39,895.57,,,Libre,,,,,Ocupado,40,896.95,,,Libre,,,31,7,11.7055,0.0000,14.7271,8.7530,"[ID:41, Camioneta, Esperando]; [ID:39, Auto, En Frenos, L:1]; [ID:40, Auto, En Frenos, L:2]"
Llegada Camioneta,894.78,,,916.21,0.7671,7.9535,902.74,0,2,,,Ocupado,39,895.57,,,Libre,,,,,Ocupado,40,896.95,,,Libre,,,31,7,11.7055,0.0000,14.7271,8.7530,"[ID:41, Camioneta, Esperando]; [ID:42, Camioneta, Esperando]; [ID:39, Auto, En Frenos, L:1]; [ID:40, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,895.57,,,916.21,,,902.74,0,1,0.7697,6.3090,Ocupado,41,901.88,0.9140,9.6560,Ocupado,39,905.23,,,Ocupado,40,896.95,,,Libre,,,31,8,11.7055,3.0200,14.7271,8.7530,"[ID:42, Camioneta, Esperando]; [ID:41, Camioneta, En Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:40, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,896.95,,,916.21,,,902.74,0,0,,,Ocupado,41,901.88,,,Ocupado,39,905.23,0.8966,6.6898,Ocupado,42,903.64,0.3474,7.3897,Ocupado,40,904.34,31,9,11.7055,5.1885,14.7271,8.7530,"[ID:41, Camioneta, En Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:42, Camioneta, En Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,901.88,,,916.21,,,902.74,0,0,,,Bloqueado,41,,,,Ocupado,39,905.23,,,Ocupado,42,903.64,,,Ocupado,40,904.34,31,9,11.7055,5.1885,14.7271,8.7530,"[ID:41, Camioneta, Bloqueado en Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:42, Camioneta, En Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Llegada Camioneta,902.74,,,916.21,0.2468,41.9807,944.72,0,1,,,Bloqueado,41,,,,Ocupado,39,905.23,,,Ocupado,42,903.64,,,Ocupado,40,904.34,31,9,11.7055,5.1885,14.7271,8.7530,"[ID:43, Camioneta, Esperando]; [ID:41, Camioneta, Bloqueado en Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:42, Camioneta, En Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,903.64,,,916.21,,,944.72,0,1,,,Bloqueado,41,,,,Ocupado,39,905.23,,,Bloqueado,42,,,,Ocupado,40,904.34,31,9,11.7055,5.1885,14.7271,8.7530,"[ID:43, Camioneta, Esperando]; [ID:41, Camioneta, Bloqueado en Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:42, Camioneta, Bloqueado en Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Fin Revisión Luces L2,904.34,,,916.21,,,944.72,0,0,,,Bloqueado,41,,,,Ocupado,39,905.23,0.8122,6.4366,Ocupado,43,910.78,0.4381,7.7525,Ocupado,42,912.09,32,10,11.7055,6.7932,14.7271,9.4528,"[ID:41, Camioneta, Bloqueado en Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:43, Camioneta, En Frenos, L:2]; [ID:42, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,905.23,,,916.21,,,944.72,0,0,,,Libre,,,0.6254,8.5016,Ocupado,41,913.73,,,Ocupado,43,910.78,,,Ocupado,42,912.09,33,10,11.7055,6.7932,18.0741,9.4528,"[ID:41, Camioneta, En Luces, L:1]; [ID:43, Camioneta, En Frenos, L:2]; [ID:42, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,910.78,,,916.21,,,944.72,0,0,,,Libre,,,,,Ocupado,41,913.73,,,Bloqueado,43,,,,Ocupado,42,912.09,33,10,11.7055,6.7932,18.0741,9.4528,"[ID:41, Camioneta, En Luces, L:1]; [ID:43, Camioneta, Bloqueado en Frenos, L:2]; [ID:42, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,912.09,,,916.21,,,944.72,0,0,,,Libre,,,,,Ocupado,41,913.73,,,Libre,,,0.9975,9.9898,Ocupado,43,922.08,33,10,11.7055,6.7932,18.0741,10.7687,"[ID:41, Camioneta, En Luces, L:1]; [ID:43, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,913.73,,,916.21,,,944.72,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,43,922.08,33,10,11.7055,6.7932,18.0741,10.7687,"[ID:43, Camioneta, En Luces, L:2]"
Llegada Auto,916.21,0.3549,15.5404,931.75,,,944.72,0,0,0.3762,5.1287,Ocupado,44,921.34,,,Libre,,,,,Libre,,,,,Ocupado,43,922.08,33,10,11.7055,6.7932,18.0741,10.7687,"[ID:44, Auto, En Frenos, L:1]; [ID:43, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,921.34,,,931.75,,,944.72,0,0,,,Libre,,,0.9030,9.6122,Ocupado,44,930.95,,,Libre,,,,,Ocupado,43,922.08,33,10,11.7055,6.7932,18.0741,10.7687,"[ID:44, Auto, En Luces, L:1]; [ID:43, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,922.08,,,931.75,,,944.72,0,0,,,Libre,,,,,Ocupado,44,930.95,,,Libre,,,,,Libre,,,33,10,11.7055,6.7932,18.0741,10.7687,"[ID:44, Auto, En Luces, L:1]"
Fin Revisión Luces L1,930.95,,,931.75,,,944.72,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,34,10,11.7055,6.7932,18.0741,10.7687,
Llegada Auto,931.75,0.1398,29.5101,961.26,,,944.72,0,0,0.2145,4.6436,Ocupado,45,936.39,,,Libre,,,,,Libre,,,,,Libre,,,34,10,11.7055,6.7932,18.0741,10.7687,"[ID:45, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,936.39,,,961.26,,,944.72,0,0,,,Libre,,,0.8581,9.4324,Ocupado,45,945.83,,,Libre,,,,,Libre,,,34,10,11.7055,6.7932,18.0741,10.7687,"[ID:45, Auto, En Luces, L:1]"
Llegada Camioneta,944.72,,,961.26,0.6968,10.8376,955.55,0,0,0.6443,5.9330,Ocupado,46,950.65,,,Ocupado,45,945.83,,,Libre,,,,,Libre,,,34,10,11.7055,6.7932,18.0741,10.7687,"[ID:46, Camioneta, En Frenos, L:1]; [ID:45, Auto, En Luces, L:1]"
Fin Revisión Luces L1,945.83,,,961.26,,,955.55,0,0,,,Ocupado,46,950.65,,,Libre,,,,,Libre,,,,,Libre,,,35,10,11.7055,6.7932,18.0741,10.7687,"[ID:46, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,950.65,,,961.26,,,955.55,0,0,,,Libre,,,0.7648,9.0590,Ocupado,46,959.71,,,Libre,,,,,Libre,,,35,10,11.7055,6.7932,18.0741,10.7687,"[ID:46, Camioneta, En Luces, L:1]"
Llegada Camioneta,955.55,,,961.26,0.8122,6.2404,961.79,0,0,0.7671,6.3012,Ocupado,47,961.86,,,Ocupado,46,959.71,,,Libre,,,,,Libre,,,35,10,11.7055,6.7932,18.0741,10.7687,"[ID:47, Camioneta, En Frenos, L:1]; [ID:46, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,959.71,,,961.26,,,961.79,0,0,,,Ocupado,47,961.86,,,Libre,,,,,Libre,,,,,Libre,,,35,11,11.7055,6.7932,18.0741,10.7687,"[ID:47, Camioneta, En Frenos, L:1]"
Cierre de Puertas,960.00,,,,,,,0,0,,,Ocupado,47,961.86,,,Libre,,,,,Libre,,,,,Libre,,,35,11,11.7055,6.7932,18.0741,10.7687,"[ID:47, Camioneta, En Frenos, L:1]"
Llegada Auto,961.26,,,,,,,0,0,,,Ocupado,47,961.86,,,Libre,,,0.7049,6.1148,Ocupado,48,967.38,,,Libre,,,35,11,11.7055,6.7932,18.0741,10.7687,"[ID:47, Camioneta, En Frenos, L:1]; [ID:48, Auto, En Frenos, L:2]"
Llegada Camioneta,961.79,,,,,,,0,1,,,Ocupado,47,961.86,,,Libre,,,,,Ocupado,48,967.38,,,Libre,,,35,11,11.7055,6.7932,18.0741,10.7687,"[ID:49, Camioneta, Esperando]; [ID:47, Camioneta, En Frenos, L:1]; [ID:48, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,961.86,,,,,,,0,0,0.2291,4.6872,Ocupado,49,966.54,0.7913,9.1651,Ocupado,47,971.02,,,Ocupado,48,967.38,,,Libre,,,35,12,11.7055,6.8540,18.0741,10.7687,"[ID:49, Camioneta, En Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]; [ID:48, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,966.54,,,,,,,0,0,,,Bloqueado,49,,,,Ocupado,47,971.02,,,Ocupado,48,967.38,,,Libre,,,35,12,11.7055,6.8540,18.0741,10.7687,"[ID:49, Camioneta, Bloqueado en Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]; [ID:48, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,967.38,,,,,,,0,0,,,Bloqueado,49,,,,Ocupado,47,971.02,,,Libre,,,0.8172,9.2688,Ocupado,48,976.64,35,12,11.7055,6.8540,18.0741,10.7687,"[ID:49, Camioneta, Bloqueado en Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]; [ID:48, Auto, En Luces, L:2]"
Fin Revisión Luces L1,971.02,,,,,,,0,0,,,Libre,,,0.8925,9.5701,Ocupado,49,980.59,,,Libre,,,,,Ocupado,48,976.64,35,13,11.7055,6.8540,22.5520,10.7687,"[ID:49, Camioneta, En Luces, L:1]; [ID:48, Auto, En Luces, L:2]"
Fin Revisión Luces L2,976.64,,,,,,,0,0,,,Libre,,,,,Ocupado,49,980.59,,,Libre,,,,,Libre,,,36,13,11.7055,6.8540,22.5520,10.7687,"[ID:49, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,980.59,,,,,,,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,36,13,11.7055,6.8540,22.5520,10.7687,
