Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Frenos L1,692.40,,,714.15,,,699.80,0,0,,,Libre,,,0.4026,7.6103,Ocupado,28,700.01,,,Ocupado,29,695.45,,,Libre,,,16,11,1.2102,0.0000,17.2360,0.5091,"[ID:28, Camioneta, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,695.45,,,714.15,,,699.80,0,0,,,Libre,,,,,Ocupado,28,700.01,,,Libre,,,0.5585,8.2340,Ocupado,29,703.68,16,11,1.2102,0.0000,17.2360,0.5091,"[ID:28, Camioneta, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Llegada Camioneta,699.80,,,714.15,0.6365,13.5537,713.36,0,0,0.9879,6.9637,Ocupado,30,706.77,,,Ocupado,28,700.01,,,Libre,,,,,Ocupado,29,703.68,16,11,1.2102,0.0000,17.2360,0.5091,"[ID:30, Camioneta, En Frenos, L:1]; [ID:28, Camioneta, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L1,700.01,,,714.15,,,713.36,0,0,,,Ocupado,30,706.77,,,Libre,,,,,Libre,,,,,Ocupado,29,703.68,16,12,1.2102,0.0000,17.2360,0.5091,"[ID:30, Camioneta, En Frenos, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L2,703.68,,,714.15,,,713.36,0,0,,,Ocupado,30,706.77,,,Libre,,,,,Libre,,,,,Libre,,,17,12,1.2102,0.0000,17.2360,0.5091,"[ID:30, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,706.77,,,714.15,,,713.36,0,0,,,Libre,,,0.7498,8.9991,Ocupado,30,715.76,,,Libre,,,,,Libre,,,17,12,1.2102,0.0000,17.2360,0.5091,"[ID:30, Camioneta, En Luces, L:1]"
Llegada Camioneta,713.36,,,714.15,0.7685,7.9011,721.26,0,0,0.6484,5.9451,Ocupado,31,719.30,,,Ocupado,30,715.76,,,Libre,,,,,Libre,,,17,12,1.2102,0.0000,17.2360,0.5091,"[ID:31, Camioneta, En Frenos, L:1]; [ID:30, Camioneta, En Luces, L:1]"
Llegada Auto,714.15,0.9631,0.5642,714.71,,,721.26,0,0,,,Ocupado,31,719.30,,,Ocupado,30,715.76,0.8789,6.6367,Ocupado,32,720.79,,,Libre,,,17,12,1.2102,0.0000,17.2360,0.5091,"[ID:31, Camioneta, En Frenos, L:1]; [ID:30, Camioneta, En Luces, L:1]; [ID:32, Auto, En Frenos, L:2]"
Llegada Auto,714.71,0.9872,0.1933,714.91,,,721.26,1,0,,,Ocupado,31,719.30,,,Ocupado,30,715.76,,,Ocupado,32,720.79,,,Libre,,,17,12,1.2102,0.0000,17.2360,0.5091,"[ID:33, Auto, Esperando]; [ID:31, Camioneta, En Frenos, L:1]; [ID:30, Camioneta, En Luces, L:1]; [ID:32, Auto, En Frenos, L:2]"
Llegada Auto,714.91,0.5081,10.1556,725.06,,,721.26,2,0,,,Ocupado,31,719.30,,,Ocupado,30,715.76,,,Ocupado,32,720.79,,,Libre,,,17,12,1.2102,0.0000,17.2360,0.5091,"[ID:33, Auto, Esperando]; [ID:34, Auto, Esperando]; [ID:31, Camioneta, En Frenos, L:1]; [ID:30, Camioneta, En Luces, L:1]; [ID:32, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,715.76,,,725.06,,,721.26,2,0,,,Ocupado,31,719.30,,,Libre,,,,,Ocupado,32,720.79,,,Libre,,,17,13,1.2102,0.0000,17.2360,0.5091,"[ID:33, Auto, Esperando]; [ID:34, Auto, Esperando]; [ID:31, Camioneta, En Frenos, L:1]; [ID:32, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,719.30,,,725.06,,,721.26,1,0,0.2525,4.7575,Ocupado,33,724.06,0.8663,9.4652,Ocupado,31,728.77,,,Ocupado,32,720.79,,,Libre,,,18,13,5.7980,0.0000,17.2360,0.5091,"[ID:34, Auto, Esperando]; [ID:33, Auto, En Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:32, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,720.79,,,725.06,,,721.26,0,0,,,Ocupado,33,724.06,,,Ocupado,31,728.77,0.2501,4.7502,Ocupado,34,725.54,0.9621,9.8486,Ocupado,32,730.63,19,13,11.6772,0.0000,17.2360,0.5091,"[ID:33, Auto, En Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:34, Auto, En Frenos, L:2]; [ID:32, Auto, En Luces, L:2]"
Llegada Camioneta,721.26,,,725.06,0.4790,22.0796,743.34,0,1,,,Ocupado,33,724.06,,,Ocupado,31,728.77,,,Ocupado,34,725.54,,,Ocupado,32,730.63,19,13,11.6772,0.0000,17.2360,0.5091,"[ID:35, Camioneta, Esperando]; [ID:33, Auto, En Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:34, Auto, En Frenos, L:2]; [ID:32, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,724.06,,,725.06,,,743.34,0,1,,,Bloqueado,33,,,,Ocupado,31,728.77,,,Ocupado,34,725.54,,,Ocupado,32,730.63,19,13,11.6772,0.0000,17.2360,0.5091,"[ID:35, Camioneta, Esperando]; [ID:33, Auto, Bloqueado en Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:34, Auto, En Frenos, L:2]; [ID:32, Auto, En Luces, L:2]"
Llegada Auto,725.06,0.6592,6.2511,731.31,,,743.34,1,1,,,Bloqueado,33,,,,Ocupado,31,728.77,,,Ocupado,34,725.54,,,Ocupado,32,730.63,19,13,11.6772,0.0000,17.2360,0.5091,"[ID:35, Camioneta, Esperando]; [ID:36, Auto, Esperando]; [ID:33, Auto, Bloqueado en Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:34, Auto, En Frenos, L:2]; [ID:32, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,725.54,,,731.31,,,743.34,1,1,,,Bloqueado,33,,,,Ocupado,31,728.77,,,Bloqueado,34,,,,Ocupado,32,730.63,19,13,11.6772,0.0000,17.2360,0.5091,"[ID:35, Camioneta, Esperando]; [ID:36, Auto, Esperando]; [ID:33, Auto, Bloqueado en Frenos, L:1]; [ID:31, Camioneta, En Luces, L:1]; [ID:34, Auto, Bloqueado en Frenos, L:2]; [ID:32, Auto, En Luces, L:2]"
Fin Revisión Luces L1,728.77,,,731.31,,,743.34,1,0,0.9924,6.9772,Ocupado,35,735.74,0.4105,7.6419,Ocupado,33,736.41,,,Bloqueado,34,,,,Ocupado,32,730.63,19,15,11.6772,7.5092,21.9438,0.5091,"[ID:36, Auto, Esperando]; [ID:35, Camioneta, En Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:34, Auto, Bloqueado en Frenos, L:2]; [ID:32, Auto, En Luces, L:2]"
Fin Revisión Luces L2,730.63,,,731.31,,,743.34,0,0,,,Ocupado,35,735.74,,,Ocupado,33,736.41,0.3916,5.1748,Ocupado,36,735.81,0.4092,7.6367,Ocupado,34,738.27,21,15,17.2494,7.5092,21.9438,5.6075,"[ID:35, Camioneta, En Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]; [ID:34, Auto, En Luces, L:2]"
Llegada Auto,731.31,0.1084,33.3247,764.64,,,743.34,1,0,,,Ocupado,35,735.74,,,Ocupado,33,736.41,,,Ocupado,36,735.81,,,Ocupado,34,738.27,21,15,17.2494,7.5092,21.9438,5.6075,"[ID:37, Auto, Esperando]; [ID:35, Camioneta, En Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]; [ID:34, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,735.74,,,764.64,,,743.34,1,0,,,Bloqueado,35,,,,Ocupado,33,736.41,,,Ocupado,36,735.81,,,Ocupado,34,738.27,21,15,17.2494,7.5092,21.9438,5.6075,"[ID:37, Auto, Esperando]; [ID:35, Camioneta, Bloqueado en Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]; [ID:34, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,735.81,,,764.64,,,743.34,1,0,,,Bloqueado,35,,,,Ocupado,33,736.41,,,Bloqueado,36,,,,Ocupado,34,738.27,21,15,17.2494,7.5092,21.9438,5.6075,"[ID:37, Auto, Esperando]; [ID:35, Camioneta, Bloqueado en Frenos, L:1]; [ID:33, Auto, En Luces, L:1]; [ID:36, Auto, Bloqueado en Frenos, L:2]; [ID:34, Auto, En Luces, L:2]"
Fin Revisión Luces L1,736.41,,,764.64,,,743.34,0,0,0.8958,6.6874,Ocupado,37,743.09,0.7299,8.9195,Ocupado,35,745.33,,,Bloqueado,36,,,,Ocupado,34,738.27,22,15,22.3443,7.5092,22.6085,5.6075,"[ID:37, Auto, En Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:36, Auto, Bloqueado en Frenos, L:2]; [ID:34, Auto, En Luces, L:2]"
Fin Revisión Luces L2,738.27,,,764.64,,,743.34,0,0,,,Ocupado,37,743.09,,,Ocupado,35,745.33,,,Libre,,,0.0825,6.3299,Ocupado,36,744.60,22,15,22.3443,7.5092,22.6085,8.0694,"[ID:37, Auto, En Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,743.09,,,764.64,,,743.34,0,0,,,Bloqueado,37,,,,Ocupado,35,745.33,,,Libre,,,,,Ocupado,36,744.60,22,15,22.3443,7.5092,22.6085,8.0694,"[ID:37, Auto, Bloqueado en Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:36, Auto, En Luces, L:2]"
Llegada Camioneta,743.34,,,764.64,0.3743,29.4813,772.82,0,0,,,Bloqueado,37,,,,Ocupado,35,745.33,0.7249,6.1748,Ocupado,38,749.51,,,Ocupado,36,744.60,22,15,22.3443,7.5092,22.6085,8.0694,"[ID:37, Auto, Bloqueado en Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:38, Camioneta, En Frenos, L:2]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Luces L2,744.60,,,764.64,,,772.82,0,0,,,Bloqueado,37,,,,Ocupado,35,745.33,,,Ocupado,38,749.51,,,Libre,,,22,15,22.3443,7.5092,22.6085,8.0694,"[ID:37, Auto, Bloqueado en Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:38, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,745.33,,,764.64,,,772.82,0,0,,,Libre,,,0.7076,8.8304,Ocupado,37,754.16,,,Ocupado,38,749.51,,,Libre,,,22,15,22.3443,7.5092,24.8406,8.0694,"[ID:37, Auto, En Luces, L:1]; [ID:38, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,749.51,,,764.64,,,772.82,0,0,,,Libre,,,,,Ocupado,37,754.16,,,Libre,,,0.1504,6.6017,Ocupado,38,756.11,22,15,22.3443,7.5092,24.8406,8.0694,"[ID:37, Auto, En Luces, L:1]; [ID:38, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,754.16,,,764.64,,,772.82,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,38,756.11,22,15,22.3443,7.5092,24.8406,8.0694,"[ID:38, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,756.11,,,764.64,,,772.82,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,22,16,22.3443,7.5092,24.8406,8.0694,
Llegada Auto,764.64,0.7369,4.5795,769.22,,,772.82,0,0,0.9708,6.9123,Ocupado,39,771.55,,,Libre,,,,,Libre,,,,,Libre,,,22,16,22.3443,7.5092,24.8406,8.0694,"[ID:39, Auto, En Frenos, L:1]"
Llegada Auto,769.22,0.9996,0.0054,769.22,,,772.82,0,0,,,Ocupado,39,771.55,,,Libre,,,0.5974,5.7922,Ocupado,40,775.01,,,Libre,,,22,16,22.3443,7.5092,24.8406,8.0694,"[ID:39, Auto, En Frenos, L:1]; [ID:40, Auto, En Frenos, L:2]"
Llegada Auto,769.22,0.1183,32.0162,801.24,,,772.82,1,0,,,Ocupado,39,771.55,,,Libre,,,,,Ocupado,40,775.01,,,Libre,,,22,16,22.3443,7.5092,24.8406,8.0694,"[ID:41, Auto, Esperando]; [ID:39, Auto, En Frenos, L:1]; [ID:40, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,771.55,,,801.24,,,772.82,0,0,0.1607,4.4820,Ocupado,41,776.03,0.0614,6.2457,Ocupado,39,777.80,,,Ocupado,40,775.01,,,Libre,,,23,16,24.6717,7.5092,24.8406,8.0694,"[ID:41, Auto, En Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:40, Auto, En Frenos, L:2]"
Llegada Camioneta,772.82,,,801.24,0.1535,56.2284,829.05,0,1,,,Ocupado,41,776.03,,,Ocupado,39,777.80,,,Ocupado,40,775.01,,,Libre,,,23,16,24.6717,7.5092,24.8406,8.0694,"[ID:42, Camioneta, Esperando]; [ID:41, Auto, En Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:40, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,775.01,,,801.24,,,829.05,0,0,,,Ocupado,41,776.03,,,Ocupado,39,777.80,0.3990,5.1970,Ocupado,42,780.21,0.8563,9.4252,Ocupado,40,784.43,23,17,24.6717,9.7009,24.8406,8.0694,"[ID:41, Auto, En Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:42, Camioneta, En Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,776.03,,,801.24,,,829.05,0,0,,,Bloqueado,41,,,,Ocupado,39,777.80,,,Ocupado,42,780.21,,,Ocupado,40,784.43,23,17,24.6717,9.7009,24.8406,8.0694,"[ID:41, Auto, Bloqueado en Frenos, L:1]; [ID:39, Auto, En Luces, L:1]; [ID:42, Camioneta, En Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Fin Revisión Luces L1,777.80,,,801.24,,,829.05,0,0,,,Libre,,,0.2529,7.0114,Ocupado,41,784.81,,,Ocupado,42,780.21,,,Ocupado,40,784.43,24,17,24.6717,9.7009,26.6042,8.0694,"[ID:41, Auto, En Luces, L:1]; [ID:42, Camioneta, En Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,780.21,,,801.24,,,829.05,0,0,,,Libre,,,,,Ocupado,41,784.81,,,Bloqueado,42,,,,Ocupado,40,784.43,24,17,24.6717,9.7009,26.6042,8.0694,"[ID:41, Auto, En Luces, L:1]; [ID:42, Camioneta, Bloqueado en Frenos, L:2]; [ID:40, Auto, En Luces, L:2]"
Fin Revisión Luces L2,784.43,,,801.24,,,829.05,0,0,,,Libre,,,,,Ocupado,41,784.81,,,Libre,,,0.7340,8.9358,Ocupado,42,793.37,25,17,24.6717,9.7009,26.6042,12.2976,"[ID:41, Auto, En Luces, L:1]; [ID:42, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,784.81,,,801.24,,,829.05,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,42,793.37,25,17,24.6717,9.7009,26.6042,12.2976,"[ID:42, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,793.37,,,801.24,,,829.05,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,25,17,24.6717,9.7009,26.6042,12.2976,
Llegada Auto,801.24,0.9536,0.7126,801.95,,,829.05,0,0,0.8539,6.5618,Ocupado,43,807.80,,,Libre,,,,,Libre,,,,,Libre,,,25,17,24.6717,9.7009,26.6042,12.2976,"[ID:43, Auto, En Frenos, L:1]"
Llegada Auto,801.95,0.4256,12.8129,814.76,,,829.05,0,0,,,Ocupado,43,807.80,,,Libre,,,0.1128,4.3385,Ocupado,44,806.29,,,Libre,,,25,17,24.6717,9.7009,26.6042,12.2976,"[ID:43, Auto, En Frenos, L:1]; [ID:44, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,806.29,,,814.76,,,829.05,0,0,,,Ocupado,43,807.80,,,Libre,,,,,Libre,,,0.1839,6.7355,Ocupado,44,813.03,25,17,24.6717,9.7009,26.6042,12.2976,"[ID:43, Auto, En Frenos, L:1]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,807.80,,,814.76,,,829.05,0,0,,,Libre,,,0.6004,8.4015,Ocupado,43,816.20,,,Libre,,,,,Ocupado,44,813.03,25,17,24.6717,9.7009,26.6042,12.2976,"[ID:43, Auto, En Luces, L:1]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Luces L2,813.03,,,814.76,,,829.05,0,0,,,Libre,,,,,Ocupado,43,816.20,,,Libre,,,,,Libre,,,26,17,24.6717,9.7009,26.6042,12.2976,"[ID:43, Auto, En Luces, L:1]"
Llegada Auto,814.76,0.7228,4.8690,819.63,,,829.05,0,0,0.0268,4.0803,Ocupado,45,818.84,,,Ocupado,43,816.20,,,Libre,,,,,Libre,,,26,17,24.6717,9.7009,26.6042,12.2976,"[ID:45, Auto, En Frenos, L:1]; [ID:43, Auto, En Luces, L:1]"
Fin Revisión Luces L1,816.20,,,819.63,,,829.05,0,0,,,Ocupado,45,818.84,,,Libre,,,,,Libre,,,,,Libre,,,27,17,24.6717,9.7009,26.6042,12.2976,"[ID:45, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,818.84,,,819.63,,,829.05,0,0,,,Libre,,,0.2982,7.1926,Ocupado,45,826.04,,,Libre,,,,,Libre,,,27,17,24.6717,9.7009,26.6042,12.2976,"[ID:45, Auto, En Luces, L:1]"
Llegada Auto,819.63,0.2453,21.0806,840.71,,,829.05,0,0,0.7846,6.3538,Ocupado,46,825.99,,,Ocupado,45,826.04,,,Libre,,,,,Libre,,,27,17,24.6717,9.7009,26.6042,12.2976,"[ID:46, Auto, En Frenos, L:1]; [ID:45, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,825.99,,,840.71,,,829.05,0,0,,,Bloqueado,46,,,,Ocupado,45,826.04,,,Libre,,,,,Libre,,,27,17,24.6717,9.7009,26.6042,12.2976,"[ID:46, Auto, Bloqueado en Frenos, L:1]; [ID:45, Auto, En Luces, L:1]"
Fin Revisión Luces L1,826.04,,,840.71,,,829.05,0,0,,,Libre,,,0.7300,8.9202,Ocupado,46,834.96,,,Libre,,,,,Libre,,,28,17,24.6717,9.7009,26.6544,12.2976,"[ID:46, Auto, En Luces, L:1]"
Llegada Camioneta,829.05,,,840.71,0.2679,39.5163,868.56,0,0,0.1405,4.4215,Ocupado,47,833.47,,,Ocupado,46,834.96,,,Libre,,,,,Libre,,,28,17,24.6717,9.7009,26.6544,12.2976,"[ID:47, Camioneta, En Frenos, L:1]; [ID:46, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,833.47,,,840.71,,,868.56,0,0,,,Bloqueado,47,,,,Ocupado,46,834.96,,,Libre,,,,,Libre,,,28,17,24.6717,9.7009,26.6544,12.2976,"[ID:47, Camioneta, Bloqueado en Frenos, L:1]; [ID:46, Auto, En Luces, L:1]"
Fin Revisión Luces L1,834.96,,,840.71,,,868.56,0,0,,,Libre,,,0.2028,6.8113,Ocupado,47,841.77,,,Libre,,,,,Libre,,,29,17,24.6717,9.7009,28.1442,12.2976,"[ID:47, Camioneta, En Luces, L:1]"
Llegada Auto,840.71,0.0473,45.7840,886.50,,,868.56,0,0,0.2377,4.7130,Ocupado,48,845.43,,,Ocupado,47,841.77,,,Libre,,,,,Libre,,,29,17,24.6717,9.7009,28.1442,12.2976,"[ID:48, Auto, En Frenos, L:1]; [ID:47, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,841.77,,,886.50,,,868.56,0,0,,,Ocupado,48,845.43,,,Libre,,,,,Libre,,,,,Libre,,,29,18,24.6717,9.7009,28.1442,12.2976,"[ID:48, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,845.43,,,886.50,,,868.56,0,0,,,Libre,,,0.2012,6.8048,Ocupado,48,852.23,,,Libre,,,,,Libre,,,29,18,24.6717,9.7009,28.1442,12.2976,"[ID:48, Auto, En Luces, L:1]"
Fin Revisión Luces L1,852.23,,,886.50,,,868.56,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,30,18,24.6717,9.7009,28.1442,12.2976,
Llegada Camioneta,868.56,,,886.50,0.6543,12.7273,881.29,0,0,0.6159,5.8477,Ocupado,49,874.41,,,Libre,,,,,Libre,,,,,Libre,,,30,18,24.6717,9.7009,28.1442,12.2976,"[ID:49, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,874.41,,,886.50,,,881.29,0,0,,,Libre,,,0.7626,9.0505,Ocupado,49,883.46,,,Libre,,,,,Libre,,,30,18,24.6717,9.7009,28.1442,12.2976,"[ID:49, Camioneta, En Luces, L:1]"
Llegada Camioneta,881.29,,,886.50,0.4161,26.3077,907.60,0,0,0.6681,6.0042,Ocupado,50,887.29,,,Ocupado,49,883.46,,,Libre,,,,,Libre,,,30,18,24.6717,9.7009,28.1442,12.2976,"[ID:50, Camioneta, En Frenos, L:1]; [ID:49, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,883.46,,,886.50,,,907.60,0,0,,,Ocupado,50,887.29,,,Libre,,,,,Libre,,,,,Libre,,,30,19,24.6717,9.7009,28.1442,12.2976,"[ID:50, Camioneta, En Frenos, L:1]"
Llegada Auto,886.50,0.0993,34.6380,921.14,,,907.60,0,0,,,Ocupado,50,887.29,,,Libre,,,0.5482,5.6445,Ocupado,51,892.14,,,Libre,,,30,19,24.6717,9.7009,28.1442,12.2976,"[ID:50, Camioneta, En Frenos, L:1]; [ID:51, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,887.29,,,921.14,,,907.60,0,0,,,Libre,,,0.9655,9.8620,Ocupado,50,897.16,,,Ocupado,51,892.14,,,Libre,,,30,19,24.6717,9.7009,28.1442,12.2976,"[ID:50, Camioneta, En Luces, L:1]; [ID:51, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,892.14,,,921.14,,,907.60,0,0,,,Libre,,,,,Ocupado,50,897.16,,,Libre,,,0.8382,9.3529,Ocupado,51,901.49,30,19,24.6717,9.7009,28.1442,12.2976,"[ID:50, Camioneta, En Luces, L:1]; [ID:51, Auto, En Luces, L:2]"
Fin Revisión Luces L1,897.16,,,921.14,,,907.60,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,51,901.49,30,20,24.6717,9.7009,28.1442,12.2976,"[ID:51, Auto, En Luces, L:2]"
Fin Revisión Luces L2,901.49,,,921.14,,,907.60,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,31,20,24.6717,9.7009,28.1442,12.2976,
Llegada Camioneta,907.60,,,921.14,0.4310,25.2525,932.85,0,0,0.2718,4.8155,Ocupado,52,912.41,,,Libre,,,,,Libre,,,,,Libre,,,31,20,24.6717,9.7009,28.1442,12.2976,"[ID:52, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,912.41,,,921.14,,,932.85,0,0,,,Libre,,,0.9711,9.8843,Ocupado,52,922.30,,,Libre,,,,,Libre,,,31,20,24.6717,9.7009,28.1442,12.2976,"[ID:52, Camioneta, En Luces, L:1]"
Llegada Auto,921.14,0.2350,21.7208,942.86,,,932.85,0,0,0.6095,5.8285,Ocupado,53,926.96,,,Ocupado,52,922.30,,,Libre,,,,,Libre,,,31,20,24.6717,9.7009,28.1442,12.2976,"[ID:53, Auto, En Frenos, L:1]; [ID:52, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,922.30,,,942.86,,,932.85,0,0,,,Ocupado,53,926.96,,,Libre,,,,,Libre,,,,,Libre,,,31,21,24.6717,9.7009,28.1442,12.2976,"[ID:53, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,926.96,,,942.86,,,932.85,0,0,,,Libre,,,0.3961,7.5845,Ocupado,53,934.55,,,Libre,,,,,Libre,,,31,21,24.6717,9.7009,28.1442,12.2976,"[ID:53, Auto, En Luces, L:1]"
Llegada Camioneta,932.85,,,942.86,0.8979,3.2307,936.08,0,0,0.5290,5.5871,Ocupado,54,938.44,,,Ocupado,53,934.55,,,Libre,,,,,Libre,,,31,21,24.6717,9.7009,28.1442,12.2976,"[ID:54, Camioneta, En Frenos, L:1]; [ID:53, Auto, En Luces, L:1]"
Fin Revisión Luces L1,934.55,,,942.86,,,936.08,0,0,,,Ocupado,54,938.44,,,Libre,,,,,Libre,,,,,Libre,,,32,21,24.6717,9.7009,28.1442,12.2976,"[ID:54, Camioneta, En Frenos, L:1]"
Llegada Camioneta,936.08,,,942.86,0.8078,6.4037,942.48,0,0,,,Ocupado,54,938.44,,,Libre,,,0.2716,4.8149,Ocupado,55,940.90,,,Libre,,,32,21,24.6717,9.7009,28.1442,12.2976,"[ID:54, Camioneta, En Frenos, L:1]; [ID:55, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,938.44,,,942.86,,,942.48,0,0,,,Libre,,,0.2166,6.8662,Ocupado,54,945.30,,,Ocupado,55,940.90,,,Libre,,,32,21,24.6717,9.7009,28.1442,12.2976,"[ID:54, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,940.90,,,942.86,,,942.48,0,0,,,Libre,,,,,Ocupado,54,945.30,,,Libre,,,0.5907,8.3629,Ocupado,55,949.26,32,21,24.6717,9.7009,28.1442,12.2976,"[ID:54, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Luces, L:2]"
Llegada Camioneta,942.48,,,942.86,0.5781,16.4382,958.92,0,0,0.6084,5.8252,Ocupado,56,948.31,,,Ocupado,54,945.30,,,Libre,,,,,Ocupado,55,949.26,32,21,24.6717,9.7009,28.1442,12.2976,"[ID:56, Camioneta, En Frenos, L:1]; [ID:54, Camioneta, En Luces, L:1]; [ID:55, Camioneta, En Luces, L:2]"
Llegada Auto,942.86,0.6554,6.3370,949.19,,,958.92,0,0,,,Ocupado,56,948.31,,,Ocupado,54,945.30,0.3476,5.0428,Ocupado,57,947.90,,,Ocupado,55,949.26,32,21,24.6717,9.7009,28.1442,12.2976,"[ID:56, Camioneta, En Frenos, L:1]; [ID:54, Camioneta, En Luces, L:1]; [ID:57, Auto, En Frenos, L:2]; [ID:55, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,945.30,,,949.19,,,958.92,0,0,,,Ocupado,56,948.31,,,Libre,,,,,Ocupado,57,947.90,,,Ocupado,55,949.26,32,22,24.6717,9.7009,28.1442,12.2976,"[ID:56, Camioneta, En Frenos, L:1]; [ID:57, Auto, En Frenos, L:2]; [ID:55, Camioneta, En Luces, L:2]"
