Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Luces L2,772.11,,,780.12,,,791.96,0,0,,,Ocupado,30,775.89,,,Ocupado,27,772.86,,,Libre,,,0.6299,8.5196,Ocupado,29,780.63,21,7,2.9445,0.0000,7.2520,6.4643,"[ID:30, Auto, En Frenos, L:1]; [ID:27, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L1,772.86,,,780.12,,,791.96,0,0,,,Ocupado,30,775.89,,,Libre,,,,,Libre,,,,,Ocupado,29,780.63,22,7,2.9445,0.0000,7.2520,6.4643,"[ID:30, Auto, En Frenos, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,775.89,,,780.12,,,791.96,0,0,,,Libre,,,0.1043,6.4172,Ocupado,30,782.31,,,Libre,,,,,Ocupado,29,780.63,22,7,2.9445,0.0000,7.2520,6.4643,"[ID:30, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Llegada Auto,780.12,0.0996,34.6027,814.72,,,791.96,0,0,0.4588,5.3763,Ocupado,31,785.49,,,Ocupado,30,782.31,,,Libre,,,,,Ocupado,29,780.63,22,7,2.9445,0.0000,7.2520,6.4643,"[ID:31, Auto, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L2,780.63,,,814.72,,,791.96,0,0,,,Ocupado,31,785.49,,,Ocupado,30,782.31,,,Libre,,,,,Libre,,,22,7,2.9445,0.0000,7.2520,6.4643,"[ID:31, Auto, En Frenos, L:1]; [ID:30, Auto, En Luces, L:1]"
Fin Revisión Luces L1,782.31,,,814.72,,,791.96,0,0,,,Ocupado,31,785.49,,,Libre,,,,,Libre,,,,,Libre,,,23,7,2.9445,0.0000,7.2520,6.4643,"[ID:31, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,785.49,,,814.72,,,791.96,0,0,,,Libre,,,0.1979,6.7915,Ocupado,31,792.28,,,Libre,,,,,Libre,,,23,7,2.9445,0.0000,7.2520,6.4643,"[ID:31, Auto, En Luces, L:1]"
Llegada Camioneta,791.96,,,814.72,0.7427,8.9235,800.89,0,0,0.3541,5.0624,Ocupado,32,797.03,,,Ocupado,31,792.28,,,Libre,,,,,Libre,,,23,7,2.9445,0.0000,7.2520,6.4643,"[ID:32, Camioneta, En Frenos, L:1]; [ID:31, Auto, En Luces, L:1]"
Fin Revisión Luces L1,792.28,,,814.72,,,800.89,0,0,,,Ocupado,32,797.03,,,Libre,,,,,Libre,,,,,Libre,,,24,7,2.9445,0.0000,7.2520,6.4643,"[ID:32, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,797.03,,,814.72,,,800.89,0,0,,,Libre,,,0.6387,8.5549,Ocupado,32,805.58,,,Libre,,,,,Libre,,,24,7,2.9445,0.0000,7.2520,6.4643,"[ID:32, Camioneta, En Luces, L:1]"
Llegada Camioneta,800.89,,,814.72,0.9722,0.8464,801.73,0,0,0.6119,5.8357,Ocupado,33,806.72,,,Ocupado,32,805.58,,,Libre,,,,,Libre,,,24,7,2.9445,0.0000,7.2520,6.4643,"[ID:33, Camioneta, En Frenos, L:1]; [ID:32, Camioneta, En Luces, L:1]"
Llegada Camioneta,801.73,,,814.72,0.8916,3.4423,805.18,0,0,,,Ocupado,33,806.72,,,Ocupado,32,805.58,0.3328,4.9985,Ocupado,34,806.73,,,Libre,,,24,7,2.9445,0.0000,7.2520,6.4643,"[ID:33, Camioneta, En Frenos, L:1]; [ID:32, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Frenos, L:2]"
Llegada Camioneta,805.18,,,814.72,0.7186,9.9143,815.09,0,1,,,Ocupado,33,806.72,,,Ocupado,32,805.58,,,Ocupado,34,806.73,,,Libre,,,24,7,2.9445,0.0000,7.2520,6.4643,"[ID:35, Camioneta, Esperando]; [ID:33, Camioneta, En Frenos, L:1]; [ID:32, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,805.58,,,814.72,,,815.09,0,1,,,Ocupado,33,806.72,,,Libre,,,,,Ocupado,34,806.73,,,Libre,,,24,8,2.9445,0.0000,7.2520,6.4643,"[ID:35, Camioneta, Esperando]; [ID:33, Camioneta, En Frenos, L:1]; [ID:34, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,806.72,,,814.72,,,815.09,0,0,0.8845,6.6535,Ocupado,35,813.38,0.6784,8.7134,Ocupado,33,815.44,,,Ocupado,34,806.73,,,Libre,,,24,9,2.9445,1.5470,7.2520,6.4643,"[ID:35, Camioneta, En Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,806.73,,,814.72,,,815.09,0,0,,,Ocupado,35,813.38,,,Ocupado,33,815.44,,,Libre,,,0.4758,7.9033,Ocupado,34,814.64,24,9,2.9445,1.5470,7.2520,6.4643,"[ID:35, Camioneta, En Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,813.38,,,814.72,,,815.09,0,0,,,Bloqueado,35,,,,Ocupado,33,815.44,,,Libre,,,,,Ocupado,34,814.64,24,9,2.9445,1.5470,7.2520,6.4643,"[ID:35, Camioneta, Bloqueado en Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:34, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,814.64,,,814.72,,,815.09,0,0,,,Bloqueado,35,,,,Ocupado,33,815.44,,,Libre,,,,,Libre,,,24,10,2.9445,1.5470,7.2520,6.4643,"[ID:35, Camioneta, Bloqueado en Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]"
Llegada Auto,814.72,0.0306,52.2892,867.01,,,815.09,0,0,,,Bloqueado,35,,,,Ocupado,33,815.44,0.2430,4.7290,Ocupado,36,819.45,,,Libre,,,24,10,2.9445,1.5470,7.2520,6.4643,"[ID:35, Camioneta, Bloqueado en Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]"
Llegada Camioneta,815.09,,,867.01,0.7248,9.6558,824.75,0,1,,,Bloqueado,35,,,,Ocupado,33,815.44,,,Ocupado,36,819.45,,,Libre,,,24,10,2.9445,1.5470,7.2520,6.4643,"[ID:37, Camioneta, Esperando]; [ID:35, Camioneta, Bloqueado en Frenos, L:1]; [ID:33, Camioneta, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,815.44,,,867.01,,,824.75,0,0,0.1839,4.5517,Ocupado,37,819.99,0.0113,6.0451,Ocupado,35,821.48,,,Ocupado,36,819.45,,,Libre,,,24,12,2.9445,1.8932,9.3120,6.4643,"[ID:37, Camioneta, En Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:36, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,819.45,,,867.01,,,824.75,0,0,,,Ocupado,37,819.99,,,Ocupado,35,821.48,,,Libre,,,0.0105,6.0421,Ocupado,36,825.49,24,12,2.9445,1.8932,9.3120,6.4643,"[ID:37, Camioneta, En Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,819.99,,,867.01,,,824.75,0,0,,,Bloqueado,37,,,,Ocupado,35,821.48,,,Libre,,,,,Ocupado,36,825.49,24,12,2.9445,1.8932,9.3120,6.4643,"[ID:37, Camioneta, Bloqueado en Frenos, L:1]; [ID:35, Camioneta, En Luces, L:1]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Luces L1,821.48,,,867.01,,,824.75,0,0,,,Libre,,,0.1908,6.7632,Ocupado,37,828.24,,,Libre,,,,,Ocupado,36,825.49,24,12,2.9445,1.8932,10.8055,6.4643,"[ID:37, Camioneta, En Luces, L:1]; [ID:36, Auto, En Luces, L:2]"
Llegada Camioneta,824.75,,,867.01,0.3437,32.0386,856.78,0,0,0.4968,5.4904,Ocupado,38,830.24,,,Ocupado,37,828.24,,,Libre,,,,,Ocupado,36,825.49,24,12,2.9445,1.8932,10.8055,6.4643,"[ID:38, Camioneta, En Frenos, L:1]; [ID:37, Camioneta, En Luces, L:1]; [ID:36, Auto, En Luces, L:2]"
Fin Revisión Luces L2,825.49,,,867.01,,,856.78,0,0,,,Ocupado,38,830.24,,,Ocupado,37,828.24,,,Libre,,,,,Libre,,,25,12,2.9445,1.8932,10.8055,6.4643,"[ID:38, Camioneta, En Frenos, L:1]; [ID:37, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,828.24,,,867.01,,,856.78,0,0,,,Ocupado,38,830.24,,,Libre,,,,,Libre,,,,,Libre,,,25,12,2.9445,1.8932,10.8055,6.4643,"[ID:38, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,830.24,,,867.01,,,856.78,0,0,,,Libre,,,0.0331,6.1326,Ocupado,38,836.37,,,Libre,,,,,Libre,,,25,12,2.9445,1.8932,10.8055,6.4643,"[ID:38, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,836.37,,,867.01,,,856.78,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,25,13,2.9445,1.8932,10.8055,6.4643,
Llegada Camioneta,856.78,,,867.01,0.5863,16.0184,872.80,0,0,0.0363,4.1088,Ocupado,39,860.89,,,Libre,,,,,Libre,,,,,Libre,,,25,13,2.9445,1.8932,10.8055,6.4643,"[ID:39, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,860.89,,,867.01,,,872.80,0,0,,,Libre,,,0.1494,6.5975,Ocupado,39,867.49,,,Libre,,,,,Libre,,,25,13,2.9445,1.8932,10.8055,6.4643,"[ID:39, Camioneta, En Luces, L:1]"
Llegada Auto,867.01,0.7907,3.5216,870.53,,,872.80,0,0,0.9544,6.8633,Ocupado,40,873.87,,,Ocupado,39,867.49,,,Libre,,,,,Libre,,,25,13,2.9445,1.8932,10.8055,6.4643,"[ID:40, Auto, En Frenos, L:1]; [ID:39, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,867.49,,,870.53,,,872.80,0,0,,,Ocupado,40,873.87,,,Libre,,,,,Libre,,,,,Libre,,,25,14,2.9445,1.8932,10.8055,6.4643,"[ID:40, Auto, En Frenos, L:1]"
Llegada Auto,870.53,0.3317,16.5522,887.08,,,872.80,0,0,,,Ocupado,40,873.87,,,Libre,,,0.3589,5.0766,Ocupado,41,875.61,,,Libre,,,25,14,2.9445,1.8932,10.8055,6.4643,"[ID:40, Auto, En Frenos, L:1]; [ID:41, Auto, En Frenos, L:2]"
Llegada Camioneta,872.80,,,887.08,0.2338,43.5956,916.40,0,1,,,Ocupado,40,873.87,,,Libre,,,,,Ocupado,41,875.61,,,Libre,,,25,14,2.9445,1.8932,10.8055,6.4643,"[ID:42, Camioneta, Esperando]; [ID:40, Auto, En Frenos, L:1]; [ID:41, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,873.87,,,887.08,,,916.40,0,0,0.9350,6.8050,Ocupado,42,880.68,0.7208,8.8831,Ocupado,40,882.75,,,Ocupado,41,875.61,,,Libre,,,25,15,2.9445,2.9604,10.8055,6.4643,"[ID:42, Camioneta, En Frenos, L:1]; [ID:40, Auto, En Luces, L:1]; [ID:41, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,875.61,,,887.08,,,916.40,0,0,,,Ocupado,42,880.68,,,Ocupado,40,882.75,,,Libre,,,0.5141,8.0565,Ocupado,41,883.66,25,15,2.9445,2.9604,10.8055,6.4643,"[ID:42, Camioneta, En Frenos, L:1]; [ID:40, Auto, En Luces, L:1]; [ID:41, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,880.68,,,887.08,,,916.40,0,0,,,Bloqueado,42,,,,Ocupado,40,882.75,,,Libre,,,,,Ocupado,41,883.66,25,15,2.9445,2.9604,10.8055,6.4643,"[ID:42, Camioneta, Bloqueado en Frenos, L:1]; [ID:40, Auto, En Luces, L:1]; [ID:41, Auto, En Luces, L:2]"
Fin Revisión Luces L1,882.75,,,887.08,,,916.40,0,0,,,Libre,,,0.1452,6.5807,Ocupado,42,889.33,,,Libre,,,,,Ocupado,41,883.66,26,15,2.9445,2.9604,12.8836,6.4643,"[ID:42, Camioneta, En Luces, L:1]; [ID:41, Auto, En Luces, L:2]"
Fin Revisión Luces L2,883.66,,,887.08,,,916.40,0,0,,,Libre,,,,,Ocupado,42,889.33,,,Libre,,,,,Libre,,,27,15,2.9445,2.9604,12.8836,6.4643,"[ID:42, Camioneta, En Luces, L:1]"
Llegada Auto,887.08,0.9639,0.5516,887.63,,,916.40,0,0,0.7136,6.1408,Ocupado,43,893.22,,,Ocupado,42,889.33,,,Libre,,,,,Libre,,,27,15,2.9445,2.9604,12.8836,6.4643,"[ID:43, Auto, En Frenos, L:1]; [ID:42, Camioneta, En Luces, L:1]"
Llegada Auto,887.63,0.8200,2.9777,890.61,,,916.40,0,0,,,Ocupado,43,893.22,,,Ocupado,42,889.33,0.1086,4.3259,Ocupado,44,891.96,,,Libre,,,27,15,2.9445,2.9604,12.8836,6.4643,"[ID:43, Auto, En Frenos, L:1]; [ID:42, Camioneta, En Luces, L:1]; [ID:44, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,889.33,,,890.61,,,916.40,0,0,,,Ocupado,43,893.22,,,Libre,,,,,Ocupado,44,891.96,,,Libre,,,27,15,2.9445,2.9604,12.8836,6.4643,"[ID:43, Auto, En Frenos, L:1]; [ID:44, Auto, En Frenos, L:2]"
Llegada Auto,890.61,0.6505,6.4501,897.06,,,916.40,1,0,,,Ocupado,43,893.22,,,Libre,,,,,Ocupado,44,891.96,,,Libre,,,27,15,2.9445,2.9604,12.8836,6.4643,"[ID:45, Auto, Esperando]; [ID:43, Auto, En Frenos, L:1]; [ID:44, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,891.96,,,897.06,,,916.40,0,0,,,Ocupado,43,893.22,,,Libre,,,0.2005,4.6015,Ocupado,45,896.56,0.6316,8.5263,Ocupado,44,900.48,28,15,4.2928,2.9604,12.8836,6.4643,"[ID:43, Auto, En Frenos, L:1]; [ID:45, Auto, En Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,893.22,,,897.06,,,916.40,0,0,,,Libre,,,0.1028,6.4111,Ocupado,43,899.63,,,Ocupado,45,896.56,,,Ocupado,44,900.48,28,15,4.2928,2.9604,12.8836,6.4643,"[ID:43, Auto, En Luces, L:1]; [ID:45, Auto, En Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,896.56,,,897.06,,,916.40,0,0,,,Libre,,,,,Ocupado,43,899.63,,,Bloqueado,45,,,,Ocupado,44,900.48,28,15,4.2928,2.9604,12.8836,6.4643,"[ID:43, Auto, En Luces, L:1]; [ID:45, Auto, Bloqueado en Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Llegada Auto,897.06,0.3729,14.7966,911.86,,,916.40,0,0,0.5875,5.7625,Ocupado,46,902.82,,,Ocupado,43,899.63,,,Bloqueado,45,,,,Ocupado,44,900.48,28,15,4.2928,2.9604,12.8836,6.4643,"[ID:46, Auto, En Frenos, L:1]; [ID:43, Auto, En Luces, L:1]; [ID:45, Auto, Bloqueado en Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Luces L1,899.63,,,911.86,,,916.40,0,0,,,Ocupado,46,902.82,,,Libre,,,,,Bloqueado,45,,,,Ocupado,44,900.48,29,15,4.2928,2.9604,12.8836,6.4643,"[ID:46, Auto, En Frenos, L:1]; [ID:45, Auto, Bloqueado en Frenos, L:2]; [ID:44, Auto, En Luces, L:2]"
Fin Revisión Luces L2,900.48,,,911.86,,,916.40,0,0,,,Ocupado,46,902.82,,,Libre,,,,,Libre,,,0.7493,8.9973,Ocupado,45,909.48,30,15,4.2928,2.9604,12.8836,10.3891,"[ID:46, Auto, En Frenos, L:1]; [ID:45, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,902.82,,,911.86,,,916.40,0,0,,,Libre,,,0.6941,8.7765,Ocupado,46,911.60,,,Libre,,,,,Ocupado,45,909.48,30,15,4.2928,2.9604,12.8836,10.3891,"[ID:46, Auto, En Luces, L:1]; [ID:45, Auto, En Luces, L:2]"
Fin Revisión Luces L2,909.48,,,911.86,,,916.40,0,0,,,Libre,,,,,Ocupado,46,911.60,,,Libre,,,,,Libre,,,30,15,4.2928,2.9604,12.8836,10.3891,"[ID:46, Auto, En Luces, L:1]"
Fin Revisión Luces L1,911.60,,,911.86,,,916.40,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,31,15,4.2928,2.9604,12.8836,10.3891,
Llegada Auto,911.86,0.6817,5.7480,917.60,,,916.40,0,0,0.1999,4.5998,Ocupado,47,916.46,,,Libre,,,,,Libre,,,,,Libre,,,31,15,4.2928,2.9604,12.8836,10.3891,"[ID:47, Auto, En Frenos, L:1]"
Llegada Camioneta,916.40,,,917.60,0.5565,17.5801,933.98,0,0,,,Ocupado,47,916.46,,,Libre,,,0.2523,4.7569,Ocupado,48,921.16,,,Libre,,,31,15,4.2928,2.9604,12.8836,10.3891,"[ID:47, Auto, En Frenos, L:1]; [ID:48, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,916.46,,,917.60,,,933.98,0,0,,,Libre,,,0.4523,7.8092,Ocupado,47,924.27,,,Ocupado,48,921.16,,,Libre,,,31,15,4.2928,2.9604,12.8836,10.3891,"[ID:47, Auto, En Luces, L:1]; [ID:48, Camioneta, En Frenos, L:2]"
Llegada Auto,917.60,0.9588,0.6306,918.24,,,933.98,0,0,0.8088,6.4263,Ocupado,49,924.03,,,Ocupado,47,924.27,,,Ocupado,48,921.16,,,Libre,,,31,15,4.2928,2.9604,12.8836,10.3891,"[ID:49, Auto, En Frenos, L:1]; [ID:47, Auto, En Luces, L:1]; [ID:48, Camioneta, En Frenos, L:2]"
Llegada Auto,918.24,0.2769,19.2617,937.50,,,933.98,1,0,,,Ocupado,49,924.03,,,Ocupado,47,924.27,,,Ocupado,48,921.16,,,Libre,,,31,15,4.2928,2.9604,12.8836,10.3891,"[ID:50, Auto, Esperando]; [ID:49, Auto, En Frenos, L:1]; [ID:47, Auto, En Luces, L:1]; [ID:48, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,921.16,,,937.50,,,933.98,0,0,,,Ocupado,49,924.03,,,Ocupado,47,924.27,0.1174,4.3521,Ocupado,50,925.51,0.1176,6.4703,Ocupado,48,927.63,32,15,7.2130,2.9604,12.8836,10.3891,"[ID:49, Auto, En Frenos, L:1]; [ID:47, Auto, En Luces, L:1]; [ID:50, Auto, En Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,924.03,,,937.50,,,933.98,0,0,,,Bloqueado,49,,,,Ocupado,47,924.27,,,Ocupado,50,925.51,,,Ocupado,48,927.63,32,15,7.2130,2.9604,12.8836,10.3891,"[ID:49, Auto, Bloqueado en Frenos, L:1]; [ID:47, Auto, En Luces, L:1]; [ID:50, Auto, En Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,924.27,,,937.50,,,933.98,0,0,,,Libre,,,0.2242,6.8969,Ocupado,49,931.16,,,Ocupado,50,925.51,,,Ocupado,48,927.63,33,15,7.2130,2.9604,13.1183,10.3891,"[ID:49, Auto, En Luces, L:1]; [ID:50, Auto, En Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,925.51,,,937.50,,,933.98,0,0,,,Libre,,,,,Ocupado,49,931.16,,,Bloqueado,50,,,,Ocupado,48,927.63,33,15,7.2130,2.9604,13.1183,10.3891,"[ID:49, Auto, En Luces, L:1]; [ID:50, Auto, Bloqueado en Frenos, L:2]; [ID:48, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,927.63,,,937.50,,,933.98,0,0,,,Libre,,,,,Ocupado,49,931.16,,,Libre,,,0.3210,7.2839,Ocupado,50,934.91,33,16,7.2130,2.9604,13.1183,12.5073,"[ID:49, Auto, En Luces, L:1]; [ID:50, Auto, En Luces, L:2]"
Fin Revisión Luces L1,931.16,,,937.50,,,933.98,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,50,934.91,34,16,7.2130,2.9604,13.1183,12.5073,"[ID:50, Auto, En Luces, L:2]"
Llegada Camioneta,933.98,,,937.50,0.6455,13.1312,947.11,0,0,0.7974,6.3921,Ocupado,51,940.37,,,Libre,,,,,Libre,,,,,Ocupado,50,934.91,34,16,7.2130,2.9604,13.1183,12.5073,"[ID:51, Camioneta, En Frenos, L:1]; [ID:50, Auto, En Luces, L:2]"
Fin Revisión Luces L2,934.91,,,937.50,,,947.11,0,0,,,Ocupado,51,940.37,,,Libre,,,,,Libre,,,,,Libre,,,34,16,7.2130,2.9604,13.1183,12.5073,"[ID:51, Camioneta, En Frenos, L:1]"
Llegada Auto,937.50,0.8957,1.6527,939.15,,,947.11,0,0,,,Ocupado,51,940.37,,,Libre,,,0.0864,4.2592,Ocupado,52,941.76,,,Libre,,,34,16,7.2130,2.9604,13.1183,12.5073,"[ID:51, Camioneta, En Frenos, L:1]; [ID:52, Auto, En Frenos, L:2]"
Llegada Auto,939.15,0.7194,4.9407,944.09,,,947.11,1,0,,,Ocupado,51,940.37,,,Libre,,,,,Ocupado,52,941.76,,,Libre,,,34,16,7.2130,2.9604,13.1183,12.5073,"[ID:53, Auto, Esperando]; [ID:51, Camioneta, En Frenos, L:1]; [ID:52, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,940.37,,,944.09,,,947.11,0,0,0.8381,6.5144,Ocupado,53,946.89,0.2935,7.1740,Ocupado,51,947.55,,,Ocupado,52,941.76,,,Libre,,,35,16,8.4342,2.9604,13.1183,12.5073,"[ID:53, Auto, En Frenos, L:1]; [ID:51, Camioneta, En Luces, L:1]; [ID:52, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,941.76,,,944.09,,,947.11,0,0,,,Ocupado,53,946.89,,,Ocupado,51,947.55,,,Libre,,,0.1669,6.6676,Ocupado,52,948.42,35,16,8.4342,2.9604,13.1183,12.5073,"[ID:53, Auto, En Frenos, L:1]; [ID:51, Camioneta, En Luces, L:1]; [ID:52, Auto, En Luces, L:2]"
Llegada Auto,944.09,0.0031,86.5427,1030.63,,,947.11,0,0,,,Ocupado,53,946.89,,,Ocupado,51,947.55,0.0205,4.0614,Ocupado,54,948.15,,,Ocupado,52,948.42,35,16,8.4342,2.9604,13.1183,12.5073,"[ID:53, Auto, En Frenos, L:1]; [ID:51, Camioneta, En Luces, L:1]; [ID:54, Auto, En Frenos, L:2]; [ID:52, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,946.89,,,1030.63,,,947.11,0,0,,,Bloqueado,53,,,,Ocupado,51,947.55,,,Ocupado,54,948.15,,,Ocupado,52,948.42,35,16,8.4342,2.9604,13.1183,12.5073,"[ID:53, Auto, Bloqueado en Frenos, L:1]; [ID:51, Camioneta, En Luces, L:1]; [ID:54, Auto, En Frenos, L:2]; [ID:52, Auto, En Luces, L:2]"
Llegada Camioneta,947.11,,,1030.63,0.8413,5.1842,952.29,0,1,,,Bloqueado,53,,,,Ocupado,51,947.55,,,Ocupado,54,948.15,,,Ocupado,52,948.42,35,16,8.4342,2.9604,13.1183,12.5073,"[ID:55, Camioneta, Esperando]; [ID:53, Auto, Bloqueado en Frenos, L:1]; [ID:51, Camioneta, En Luces, L:1]; [ID:54, Auto, En Frenos, L:2]; [ID:52, Auto, En Luces, L:2]"
Fin Revisión Luces L1,947.55,,,1030.63,,,952.29,0,0,0.4033,5.2100,Ocupado,55,952.76,0.8983,9.5933,Ocupado,53,957.14,,,Ocupado,54,948.15,,,Ocupado,52,948.42,35,18,8.4342,3.3953,13.7778,12.5073,"[ID:55, Camioneta, En Frenos, L:1]; [ID:53, Auto, En Luces, L:1]; [ID:54, Auto, En Frenos, L:2]; [ID:52, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,948.15,,,1030.63,,,952.29,0,0,,,Ocupado,55,952.76,,,Ocupado,53,957.14,,,Bloqueado,54,,,,Ocupado,52,948.42,35,18,8.4342,3.3953,13.7778,12.5073,"[ID:55, Camioneta, En Frenos, L:1]; [ID:53, Auto, En Luces, L:1]; [ID:54, Auto, Bloqueado en Frenos, L:2]; [ID:52, Auto, En Luces, L:2]"
Fin Revisión Luces L2,948.42,,,1030.63,,,952.29,0,0,,,Ocupado,55,952.76,,,Ocupado,53,957.14,,,Libre,,,0.6741,8.6962,Ocupado,54,957.12,36,18,8.4342,3.3953,13.7778,12.7793,"[ID:55, Camioneta, En Frenos, L:1]; [ID:53, Auto, En Luces, L:1]; [ID:54, Auto, En Luces, L:2]"
Llegada Camioneta,952.29,,,1030.63,0.6042,15.1159,967.41,0,0,,,Ocupado,55,952.76,,,Ocupado,53,957.14,0.7814,6.3442,Ocupado,56,958.64,,,Ocupado,54,957.12,36,18,8.4342,3.3953,13.7778,12.7793,"[ID:55, Camioneta, En Frenos, L:1]; [ID:53, Auto, En Luces, L:1]; [ID:56, Camioneta, En Frenos, L:2]; [ID:54, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,952.76,,,1030.63,,,967.41,0,0,,,Bloqueado,55,,,,Ocupado,53,957.14,,,Ocupado,56,958.64,,,Ocupado,54,957.12,36,18,8.4342,3.3953,13.7778,12.7793,"[ID:55, Camioneta, Bloqueado en Frenos, L:1]; [ID:53, Auto, En Luces, L:1]; [ID:56, Camioneta, En Frenos, L:2]; [ID:54, Auto, En Luces, L:2]"
Fin Revisión Luces L2,957.12,,,1030.63,,,967.41,0,0,,,Bloqueado,55,,,,Ocupado,53,957.14,,,Ocupado,56,958.64,,,Libre,,,37,18,8.4342,3.3953,13.7778,12.7793,"[ID:55, Camioneta, Bloqueado en Frenos, L:1]; [ID:53, Auto, En Luces, L:1]; [ID:56, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,957.14,,,1030.63,,,967.41,0,0,,,Libre,,,0.3413,7.3652,Ocupado,55,964.50,,,Ocupado,56,958.64,,,Libre,,,37,18,8.4342,3.3953,18.1611,12.7793,"[ID:55, Camioneta, En Luces, L:1]; [ID:56, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,958.64,,,1030.63,,,967.41,0,0,,,Libre,,,,,Ocupado,55,964.50,,,Libre,,,0.5058,8.0232,Ocupado,56,966.66,37,18,8.4342,3.3953,18.1611,12.7793,"[ID:55, Camioneta, En Luces, L:1]; [ID:56, Camioneta, En Luces, L:2]"
